interval, startTimestamp, endTimestamp, duration, type
1, 1555592389757.6873, 1555592389760.7334, 3.046142578125, V8.GCScavenger
1, 1555592389788.8342, 1555592389792.4072, 3.572998046875, V8.GCScavenger
1, 1555592389842.3403, 1555592389845.6924, 3.35205078125, V8.GCScavenger
1, 1555592389889.9434, 1555592389893.7922, 3.848876953125, V8.GCScavenger
1, 1555592389923.0493, 1555592389925.6953, 2.64599609375, V8.GCScavenger
1, 1555592389971.3953, 1555592389974.3384, 2.943115234375, V8.GCScavenger
1, 1555592390019.5894, 1555592390022.5222, 2.932861328125, V8.GCScavenger
1, 1555592390051.7412, 1555592390054.6052, 2.864013671875, V8.GCScavenger
1, 1555592390101.6123, 1555592390104.5842, 2.971923828125, V8.GCScavenger
1, 1555592390154.0842, 1555592390157.3174, 3.233154296875, V8.GCScavenger
1, 1555592390187.1213, 1555592390195.5964, 8.47509765625, V8.GCScavenger
1, 1555592390276.3962, 1555592390279.5874, 3.191162109375, V8.GCScavenger
1, 1555592390333.3313, 1555592390336.8293, 3.498046875, V8.GCScavenger
1, 1555592390367.1003, 1555592390367.2664, 0.166015625, V8.GCIncrementalMarkingStart
1, 1555592390367.2734, 1555592390368.5852, 1.311767578125, V8.GCIncrementalMarking
1, 1555592390368.6094, 1555592390369.7263, 1.116943359375, V8.GCIncrementalMarking
1, 1555592390369.7412, 1555592390370.7144, 0.97314453125, V8.GCIncrementalMarking
1, 1555592390370.7283, 1555592390371.6553, 0.927001953125, V8.GCIncrementalMarking
1, 1555592390371.6753, 1555592390372.5134, 0.838134765625, V8.GCIncrementalMarking
1, 1555592390372.5322, 1555592390373.3933, 0.861083984375, V8.GCIncrementalMarking
1, 1555592390373.4082, 1555592390374.1772, 0.76904296875, V8.GCIncrementalMarking
1, 1555592390374.1973, 1555592390375.1384, 0.941162109375, V8.GCIncrementalMarking
1, 1555592390375.1533, 1555592390376.0493, 0.89599609375, V8.GCIncrementalMarking
1, 1555592390376.0703, 1555592390376.6194, 0.549072265625, V8.GCIncrementalMarking
1, 1555592390376.6372, 1555592390377.5393, 0.902099609375, V8.GCIncrementalMarking
1, 1555592390377.5603, 1555592390378.3352, 0.77490234375, V8.GCIncrementalMarking
1, 1555592390378.3503, 1555592390379.1323, 0.781982421875, V8.GCIncrementalMarking
1, 1555592390379.1462, 1555592390379.7283, 0.58203125, V8.GCIncrementalMarking
1, 1555592390379.7412, 1555592390380.5173, 0.776123046875, V8.GCIncrementalMarking
1, 1555592390380.5303, 1555592390381.5503, 1.02001953125, V8.GCIncrementalMarking
1, 1555592390381.5642, 1555592390382.9253, 1.361083984375, V8.GCIncrementalMarking
1, 1555592390382.9443, 1555592390383.8843, 0.93994140625, V8.GCIncrementalMarking
1, 1555592390383.8984, 1555592390384.7034, 0.804931640625, V8.GCIncrementalMarking
1, 1555592390384.7273, 1555592390385.3774, 0.650146484375, V8.GCIncrementalMarking
1, 1555592390385.3923, 1555592390386.4543, 1.06201171875, V8.GCIncrementalMarking
1, 1555592390386.4753, 1555592390387.3474, 0.8720703125, V8.GCIncrementalMarking
1, 1555592390387.3594, 1555592390387.4482, 0.0888671875, V8.GCIncrementalMarkingFinalize
1, 1555592390387.4683, 1555592390387.5574, 0.089111328125, V8.GCIncrementalMarking
1, 1555592390387.7024, 1555592390392.1824, 4.47998046875, V8.GCFinalizeMC
1, 1555592390452.3093, 1555592390454.5774, 2.26806640625, V8.GCScavenger
1, 1555592390505.6604, 1555592390508.6643, 3.00390625, V8.GCScavenger
1, 1555592390540.2573, 1555592390543.7783, 3.52099609375, V8.GCScavenger
1, 1555592390594.8933, 1555592390597.8762, 2.98291015625, V8.GCScavenger
1, 1555592390655.4124, 1555592390658.7363, 3.323974609375, V8.GCScavenger
1, 1555592390693.0532, 1555592390696.3313, 3.278076171875, V8.GCScavenger
1, 1555592390748.6804, 1555592390751.6252, 2.94482421875, V8.GCScavenger
1, 1555592390804.2944, 1555592390807.2664, 2.971923828125, V8.GCScavenger
1, 1555592390834.4543, 1555592390837.7192, 3.264892578125, V8.GCScavenger
1, 1555592390892.0564, 1555592390895.4153, 3.35888671875, V8.GCScavenger
1, 1555592390935.8193, 1555592390940.1184, 4.299072265625, V8.GCScavenger
1, 1555592390984.3242, 1555592390987.8643, 3.5400390625, V8.GCScavenger
1, 1555592391040.7334, 1555592391044.4082, 3.6748046875, V8.GCScavenger
1, 1555592391081.6663, 1555592391084.9272, 3.260986328125, V8.GCScavenger
1, 1555592391113.1904, 1555592391113.3103, 0.119873046875, V8.GCIncrementalMarkingStart
1, 1555592391113.3164, 1555592391114.5874, 1.27099609375, V8.GCIncrementalMarking
1, 1555592391114.6162, 1555592391115.7134, 1.09716796875, V8.GCIncrementalMarking
1, 1555592391115.7334, 1555592391116.3423, 0.60888671875, V8.GCIncrementalMarking
1, 1555592391116.3562, 1555592391117.1433, 0.787109375, V8.GCIncrementalMarking
1, 1555592391117.1582, 1555592391117.6284, 0.47021484375, V8.GCIncrementalMarking
1, 1555592391117.6423, 1555592391118.4543, 0.81201171875, V8.GCIncrementalMarking
1, 1555592391118.4683, 1555592391119.4023, 0.93408203125, V8.GCIncrementalMarking
1, 1555592391119.4163, 1555592391120.2383, 0.822021484375, V8.GCIncrementalMarking
1, 1555592391120.2524, 1555592391121.0222, 0.769775390625, V8.GCIncrementalMarking
1, 1555592391121.0364, 1555592391121.7244, 0.68798828125, V8.GCIncrementalMarking
1, 1555592391121.7383, 1555592391122.6243, 0.885986328125, V8.GCIncrementalMarking
1, 1555592391122.6384, 1555592391123.6252, 0.98681640625, V8.GCIncrementalMarking
1, 1555592391123.6404, 1555592391124.6943, 1.053955078125, V8.GCIncrementalMarking
1, 1555592391124.7083, 1555592391125.8254, 1.1171875, V8.GCIncrementalMarking
1, 1555592391125.8394, 1555592391126.6013, 0.761962890625, V8.GCIncrementalMarking
1, 1555592391126.6152, 1555592391127.6924, 1.0771484375, V8.GCIncrementalMarking
1, 1555592391127.7063, 1555592391128.5303, 0.823974609375, V8.GCIncrementalMarking
1, 1555592391128.5432, 1555592391129.5012, 0.9580078125, V8.GCIncrementalMarking
1, 1555592391129.5183, 1555592391130.2502, 0.73193359375, V8.GCIncrementalMarking
1, 1555592391130.2644, 1555592391130.9233, 0.658935546875, V8.GCIncrementalMarking
1, 1555592391130.9363, 1555592391131.9253, 0.989013671875, V8.GCIncrementalMarking
1, 1555592391131.9392, 1555592391132.5852, 0.64599609375, V8.GCIncrementalMarking
1, 1555592391132.5903, 1555592391132.6514, 0.06103515625, V8.GCIncrementalMarkingFinalize
1, 1555592391132.6633, 1555592391132.7292, 0.06591796875, V8.GCIncrementalMarking
1, 1555592391132.7483, 1555592391136.7773, 4.029052734375, V8.GCFinalizeMC
1, 1555592391190.9692, 1555592391193.2593, 2.2900390625, V8.GCScavenger
1, 1555592391220.2183, 1555592391222.9993, 2.781005859375, V8.GCScavenger
1, 1555592391266.1934, 1555592391268.8552, 2.661865234375, V8.GCScavenger
1, 1555592391321.4963, 1555592391324.4934, 2.9970703125, V8.GCScavenger
1, 1555592391366.8022, 1555592391369.6433, 2.841064453125, V8.GCScavenger
1, 1555592391399.3862, 1555592391402.1414, 2.755126953125, V8.GCScavenger
1, 1555592391446.6143, 1555592391449.4492, 2.8349609375, V8.GCScavenger
1, 1555592391492.0474, 1555592391495.3403, 3.29296875, V8.GCScavenger
1, 1555592391526.1714, 1555592391528.9802, 2.808837890625, V8.GCScavenger
1, 1555592391579.7734, 1555592391582.4802, 2.706787109375, V8.GCScavenger
1, 1555592391625.6094, 1555592391628.6523, 3.04296875, V8.GCScavenger
1, 1555592391656.7424, 1555592391659.6362, 2.893798828125, V8.GCScavenger
1, 1555592391709.2253, 1555592391712.3342, 3.10888671875, V8.GCScavenger
1, 1555592391757.2612, 1555592391760.3403, 3.0791015625, V8.GCScavenger
1, 1555592391786.5383, 1555592391790.6782, 4.139892578125, V8.GCScavenger
1, 1555592391792.2502, 1555592391792.4114, 0.1611328125, V8.GCIncrementalMarkingStart
1, 1555592391792.4194, 1555592391794.1003, 1.680908203125, V8.GCIncrementalMarking
1, 1555592391794.1333, 1555592391795.2932, 1.159912109375, V8.GCIncrementalMarking
1, 1555592391795.3193, 1555592391796.0833, 0.763916015625, V8.GCIncrementalMarking
1, 1555592391796.1003, 1555592391796.8203, 0.719970703125, V8.GCIncrementalMarking
1, 1555592391796.8342, 1555592391797.4204, 0.586181640625, V8.GCIncrementalMarking
1, 1555592391797.4343, 1555592391798.2593, 0.824951171875, V8.GCIncrementalMarking
1, 1555592391798.2744, 1555592391799.1663, 0.891845703125, V8.GCIncrementalMarking
1, 1555592391799.1853, 1555592391799.9792, 0.7939453125, V8.GCIncrementalMarking
1, 1555592391799.9954, 1555592391801.1433, 1.14794921875, V8.GCIncrementalMarking
1, 1555592391801.1572, 1555592391802.1433, 0.986083984375, V8.GCIncrementalMarking
1, 1555592391802.1572, 1555592391802.9702, 0.81298828125, V8.GCIncrementalMarking
1, 1555592391802.9844, 1555592391803.8813, 0.89697265625, V8.GCIncrementalMarking
1, 1555592391803.8962, 1555592391805.1304, 1.234130859375, V8.GCIncrementalMarking
1, 1555592391805.1504, 1555592391806.4053, 1.2548828125, V8.GCIncrementalMarking
1, 1555592391806.4214, 1555592391807.5383, 1.116943359375, V8.GCIncrementalMarking
1, 1555592391807.5532, 1555592391808.4424, 0.88916015625, V8.GCIncrementalMarking
1, 1555592391808.4563, 1555592391809.3752, 0.9189453125, V8.GCIncrementalMarking
1, 1555592391809.3894, 1555592391810.2183, 0.828857421875, V8.GCIncrementalMarking
1, 1555592391810.2324, 1555592391810.7664, 0.533935546875, V8.GCIncrementalMarking
1, 1555592391810.7803, 1555592391811.8223, 1.0419921875, V8.GCIncrementalMarking
1, 1555592391811.8364, 1555592391812.4873, 0.65087890625, V8.GCIncrementalMarking
1, 1555592391812.4912, 1555592391812.5522, 0.06103515625, V8.GCIncrementalMarkingFinalize
1, 1555592391812.5784, 1555592391812.6443, 0.06591796875, V8.GCIncrementalMarking
1, 1555592391812.6604, 1555592391814.3713, 1.7109375, V8.GCFinalizeMC
1, 1555592391865.8184, 1555592391867.7244, 1.906005859375, V8.GCScavenger
1, 1555592391912.3013, 1555592391915.2744, 2.97314453125, V8.GCScavenger
1, 1555592391941.3862, 1555592391944.3223, 2.93603515625, V8.GCScavenger
1, 1555592391991.0522, 1555592391994.3264, 3.274169921875, V8.GCScavenger
1, 1555592392036.8914, 1555592392041.8054, 4.9140625, V8.GCScavenger
1, 1555592392070.6694, 1555592392073.6604, 2.990966796875, V8.GCScavenger
1, 1555592392120.0522, 1555592392123.1494, 3.09716796875, V8.GCScavenger
1, 1555592392165.9253, 1555592392168.8423, 2.9169921875, V8.GCScavenger
1, 1555592392194.0454, 1555592392196.8352, 2.789794921875, V8.GCScavenger
1, 1555592392241.2964, 1555592392244.6284, 3.33203125, V8.GCScavenger
1, 1555592392287.0303, 1555592392291.1863, 4.156005859375, V8.GCScavenger
1, 1555592392318.9482, 1555592392321.7703, 2.822021484375, V8.GCScavenger
1, 1555592392367.1733, 1555592392370.0122, 2.8388671875, V8.GCScavenger
1, 1555592392412.8604, 1555592392416.1953, 3.3349609375, V8.GCScavenger
1, 1555592392441.6963, 1555592392445.1882, 3.491943359375, V8.GCScavenger
1, 1555592392446.8853, 1555592392447.0054, 0.1201171875, V8.GCIncrementalMarkingStart
1, 1555592392447.0103, 1555592392448.3184, 1.30810546875, V8.GCIncrementalMarking
1, 1555592392448.3484, 1555592392449.3184, 0.969970703125, V8.GCIncrementalMarking
1, 1555592392449.3342, 1555592392449.9773, 0.64306640625, V8.GCIncrementalMarking
1, 1555592392449.9912, 1555592392450.9304, 0.939208984375, V8.GCIncrementalMarking
1, 1555592392450.9453, 1555592392451.5994, 0.654052734375, V8.GCIncrementalMarking
1, 1555592392451.6143, 1555592392452.4382, 0.823974609375, V8.GCIncrementalMarking
1, 1555592392452.4524, 1555592392453.4214, 0.968994140625, V8.GCIncrementalMarking
1, 1555592392453.4363, 1555592392454.7273, 1.291015625, V8.GCIncrementalMarking
1, 1555592392454.7424, 1555592392455.3054, 0.56298828125, V8.GCIncrementalMarking
1, 1555592392455.3203, 1555592392456.3674, 1.047119140625, V8.GCIncrementalMarking
1, 1555592392456.3813, 1555592392457.2864, 0.905029296875, V8.GCIncrementalMarking
1, 1555592392457.3003, 1555592392458.2073, 0.906982421875, V8.GCIncrementalMarking
1, 1555592392458.2224, 1555592392459.0413, 0.81884765625, V8.GCIncrementalMarking
1, 1555592392459.0554, 1555592392459.9194, 0.864013671875, V8.GCIncrementalMarking
1, 1555592392459.9343, 1555592392460.6252, 0.69091796875, V8.GCIncrementalMarking
1, 1555592392460.6394, 1555592392461.5842, 0.94482421875, V8.GCIncrementalMarking
1, 1555592392461.5984, 1555592392462.6533, 1.054931640625, V8.GCIncrementalMarking
1, 1555592392462.6694, 1555592392463.0713, 0.40185546875, V8.GCIncrementalMarking
1, 1555592392463.0852, 1555592392464.3003, 1.215087890625, V8.GCIncrementalMarking
1, 1555592392464.3154, 1555592392465.4172, 1.101806640625, V8.GCIncrementalMarking
1, 1555592392465.4314, 1555592392466.2832, 0.851806640625, V8.GCIncrementalMarking
1, 1555592392466.2974, 1555592392466.8494, 0.552001953125, V8.GCIncrementalMarking
1, 1555592392466.8542, 1555592392466.9153, 0.06103515625, V8.GCIncrementalMarkingFinalize
1, 1555592392466.9282, 1555592392466.9983, 0.070068359375, V8.GCIncrementalMarking
1, 1555592392467.0144, 1555592392468.9434, 1.928955078125, V8.GCFinalizeMC
1, 1555592392523.5923, 1555592392525.6304, 2.0380859375, V8.GCScavenger
1, 1555592392569.3684, 1555592392572.2173, 2.848876953125, V8.GCScavenger
1, 1555592392602.5684, 1555592392605.3123, 2.743896484375, V8.GCScavenger
1, 1555592392651.1414, 1555592392653.9724, 2.8310546875, V8.GCScavenger
1, 1555592392695.4893, 1555592392698.1973, 2.7080078125, V8.GCScavenger
