interval, startTimestamp, endTimestamp, duration, type
1, 1555592827619.9531, 1555592827622.0513, 2.09814453125, V8.GCScavenger
1, 1555592827647.2292, 1555592827649.0833, 1.85400390625, V8.GCScavenger
1, 1555592827679.2952, 1555592827681.0842, 1.7890625, V8.GCScavenger
1, 1555592827706.808, 1555592827708.6123, 1.80419921875, V8.GCScavenger
1, 1555592827734.5713, 1555592827736.391, 1.81982421875, V8.GCScavenger
1, 1555592827766.9692, 1555592827768.8203, 1.85107421875, V8.GCScavenger
1, 1555592827813.3342, 1555592827815.3752, 2.041015625, V8.GCScavenger
1, 1555592827839.381, 1555592827841.3901, 2.009033203125, V8.GCScavenger
1, 1555592827869.0242, 1555592827870.9832, 1.958984375, V8.GCScavenger
1, 1555592827901.0842, 1555592827902.9612, 1.876953125, V8.GCScavenger
1, 1555592827929.0352, 1555592827930.9893, 1.9541015625, V8.GCScavenger
1, 1555592827957.3552, 1555592827959.2512, 1.89599609375, V8.GCScavenger
1, 1555592827994.8623, 1555592827994.9653, 0.10302734375, V8.GCIncrementalMarkingStart
1, 1555592827994.9692, 1555592827995.9763, 1.007080078125, V8.GCIncrementalMarking
1, 1555592827995.9941, 1555592827997.2192, 1.22509765625, V8.GCIncrementalMarking
1, 1555592827997.2322, 1555592827997.8801, 0.64794921875, V8.GCIncrementalMarking
1, 1555592827997.8933, 1555592827998.7673, 0.8740234375, V8.GCIncrementalMarking
1, 1555592827998.7803, 1555592827999.6072, 0.826904296875, V8.GCIncrementalMarking
1, 1555592827999.621, 1555592828000.4302, 0.80908203125, V8.GCIncrementalMarking
1, 1555592828000.4463, 1555592828001.5872, 1.140869140625, V8.GCIncrementalMarking
1, 1555592828001.6082, 1555592828002.4453, 0.837158203125, V8.GCIncrementalMarking
1, 1555592828002.4592, 1555592828003.433, 0.973876953125, V8.GCIncrementalMarking
1, 1555592828003.4482, 1555592828004.475, 1.02685546875, V8.GCIncrementalMarking
1, 1555592828004.4902, 1555592828005.6072, 1.116943359375, V8.GCIncrementalMarking
1, 1555592828005.6292, 1555592828006.6, 0.970947265625, V8.GCIncrementalMarking
1, 1555592828006.6143, 1555592828007.2402, 0.6259765625, V8.GCIncrementalMarking
1, 1555592828007.2542, 1555592828007.9453, 0.691162109375, V8.GCIncrementalMarking
1, 1555592828007.9722, 1555592828008.9163, 0.944091796875, V8.GCIncrementalMarking
1, 1555592828008.933, 1555592828009.9993, 1.066162109375, V8.GCIncrementalMarking
1, 1555592828010.0142, 1555592828010.5112, 0.4970703125, V8.GCIncrementalMarking
1, 1555592828010.5261, 1555592828011.7483, 1.22216796875, V8.GCIncrementalMarking
1, 1555592828011.7632, 1555592828012.5461, 0.782958984375, V8.GCIncrementalMarking
1, 1555592828012.5522, 1555592828012.6162, 0.06396484375, V8.GCIncrementalMarkingFinalize
1, 1555592828012.631, 1555592828012.7112, 0.080078125, V8.GCIncrementalMarking
1, 1555592828012.735, 1555592828015.9053, 3.170166015625, V8.GCFinalizeMC
1, 1555592828062.2312, 1555592828063.8103, 1.5791015625, V8.GCScavenger
1, 1555592828088.8723, 1555592828090.5933, 1.720947265625, V8.GCScavenger
1, 1555592828115.7483, 1555592828117.5713, 1.822998046875, V8.GCScavenger
1, 1555592828147.7021, 1555592828149.3262, 1.6240234375, V8.GCScavenger
1, 1555592828175.11, 1555592828177.1943, 2.084228515625, V8.GCScavenger
1, 1555592828202.8923, 1555592828204.6123, 1.719970703125, V8.GCScavenger
1, 1555592828244.6353, 1555592828246.4722, 1.8369140625, V8.GCScavenger
1, 1555592828287.9443, 1555592828289.8982, 1.953857421875, V8.GCScavenger
1, 1555592828320.11, 1555592828322.2793, 2.169189453125, V8.GCScavenger
1, 1555592828357.2502, 1555592828359.2273, 1.97705078125, V8.GCScavenger
1, 1555592828388.5862, 1555592828390.4211, 1.8349609375, V8.GCScavenger
1, 1555592828418.4873, 1555592828420.3022, 1.81494140625, V8.GCScavenger
1, 1555592828451.5972, 1555592828453.3733, 1.776123046875, V8.GCScavenger
1, 1555592828501.7183, 1555592828503.4272, 1.708984375, V8.GCScavenger
1, 1555592828527.6643, 1555592828529.7263, 2.06201171875, V8.GCScavenger
1, 1555592828554.5312, 1555592828556.3442, 1.81298828125, V8.GCScavenger
1, 1555592828585.7012, 1555592828587.5432, 1.842041015625, V8.GCScavenger
1, 1555592828611.5403, 1555592828613.725, 2.184814453125, V8.GCScavenger
1, 1555592828636.6582, 1555592828638.391, 1.73291015625, V8.GCScavenger
1, 1555592828676.3423, 1555592828676.4392, 0.096923828125, V8.GCIncrementalMarkingStart
1, 1555592828676.443, 1555592828677.9302, 1.487060546875, V8.GCIncrementalMarking
1, 1555592828677.9521, 1555592828678.9202, 0.968017578125, V8.GCIncrementalMarking
1, 1555592828678.9502, 1555592828679.5952, 0.64501953125, V8.GCIncrementalMarking
1, 1555592828679.6091, 1555592828680.5813, 0.97216796875, V8.GCIncrementalMarking
1, 1555592828680.5952, 1555592828681.4211, 0.825927734375, V8.GCIncrementalMarking
1, 1555592828681.4353, 1555592828682.2651, 0.829833984375, V8.GCIncrementalMarking
1, 1555592828682.2812, 1555592828683.4053, 1.1240234375, V8.GCIncrementalMarking
1, 1555592828683.4202, 1555592828684.4622, 1.0419921875, V8.GCIncrementalMarking
1, 1555592828684.4773, 1555592828685.2942, 0.81689453125, V8.GCIncrementalMarking
1, 1555592828685.308, 1555592828686.172, 0.864013671875, V8.GCIncrementalMarking
1, 1555592828686.1863, 1555592828686.9763, 0.7900390625, V8.GCIncrementalMarking
1, 1555592828686.9912, 1555592828687.6921, 0.700927734375, V8.GCIncrementalMarking
1, 1555592828687.7063, 1555592828688.4302, 0.723876953125, V8.GCIncrementalMarking
1, 1555592828688.4443, 1555592828689.5432, 1.098876953125, V8.GCIncrementalMarking
1, 1555592828689.5571, 1555592828690.5813, 1.024169921875, V8.GCIncrementalMarking
1, 1555592828690.5952, 1555592828691.1042, 0.509033203125, V8.GCIncrementalMarking
1, 1555592828691.1182, 1555592828692.2961, 1.177978515625, V8.GCIncrementalMarking
1, 1555592828692.3103, 1555592828693.225, 0.914794921875, V8.GCIncrementalMarking
1, 1555592828693.2402, 1555592828693.7573, 0.51708984375, V8.GCIncrementalMarking
1, 1555592828693.7612, 1555592828693.8171, 0.055908203125, V8.GCIncrementalMarkingFinalize
1, 1555592828693.8303, 1555592828693.9001, 0.06982421875, V8.GCIncrementalMarking
1, 1555592828693.9182, 1555592828696.3252, 2.406982421875, V8.GCFinalizeMC
1, 1555592828749.3733, 1555592828750.6223, 1.2490234375, V8.GCScavenger
1, 1555592828776.4192, 1555592828778.0852, 1.666015625, V8.GCScavenger
1, 1555592828806.2122, 1555592828807.8943, 1.68212890625, V8.GCScavenger
1, 1555592828837.6692, 1555592828839.4321, 1.762939453125, V8.GCScavenger
1, 1555592828865.7002, 1555592828867.6992, 1.9990234375, V8.GCScavenger
1, 1555592828891.0112, 1555592828892.7502, 1.739013671875, V8.GCScavenger
1, 1555592828932.0872, 1555592828934.0103, 1.923095703125, V8.GCScavenger
1, 1555592828972.1973, 1555592828974.2332, 2.035888671875, V8.GCScavenger
1, 1555592828998.0251, 1555592828999.912, 1.886962890625, V8.GCScavenger
1, 1555592829030.1843, 1555592829032.1592, 1.974853515625, V8.GCScavenger
1, 1555592829057.2761, 1555592829059.2283, 1.9521484375, V8.GCScavenger
1, 1555592829084.5703, 1555592829086.4343, 1.864013671875, V8.GCScavenger
1, 1555592829119.4612, 1555592829121.3381, 1.876953125, V8.GCScavenger
1, 1555592829166.3523, 1555592829168.5432, 2.19091796875, V8.GCScavenger
1, 1555592829192.2441, 1555592829194.4763, 2.232177734375, V8.GCScavenger
1, 1555592829220.7322, 1555592829222.6821, 1.949951171875, V8.GCScavenger
1, 1555592829249.4973, 1555592829251.485, 1.98779296875, V8.GCScavenger
1, 1555592829276.3223, 1555592829278.6372, 2.31494140625, V8.GCScavenger
1, 1555592829303.8342, 1555592829305.8403, 2.006103515625, V8.GCScavenger
1, 1555592829343.1873, 1555592829343.2722, 0.0849609375, V8.GCIncrementalMarkingStart
1, 1555592829343.2761, 1555592829344.3123, 1.0361328125, V8.GCIncrementalMarking
1, 1555592829344.3303, 1555592829345.1882, 0.85791015625, V8.GCIncrementalMarking
1, 1555592829345.2012, 1555592829346.0662, 0.864990234375, V8.GCIncrementalMarking
1, 1555592829346.0803, 1555592829347.0413, 0.9609375, V8.GCIncrementalMarking
1, 1555592829347.0552, 1555592829348.2651, 1.2099609375, V8.GCIncrementalMarking
1, 1555592829348.2783, 1555592829349.1382, 0.85986328125, V8.GCIncrementalMarking
1, 1555592829349.152, 1555592829349.8303, 0.67822265625, V8.GCIncrementalMarking
1, 1555592829349.8442, 1555592829350.464, 0.619873046875, V8.GCIncrementalMarking
1, 1555592829350.4783, 1555592829350.9893, 0.510986328125, V8.GCIncrementalMarking
1, 1555592829351.0022, 1555592829351.7683, 0.76611328125, V8.GCIncrementalMarking
1, 1555592829351.7812, 1555592829352.7012, 0.919921875, V8.GCIncrementalMarking
1, 1555592829352.714, 1555592829353.6013, 0.88720703125, V8.GCIncrementalMarking
1, 1555592829353.6133, 1555592829354.3062, 0.69287109375, V8.GCIncrementalMarking
1, 1555592829354.3193, 1555592829355.36, 1.040771484375, V8.GCIncrementalMarking
1, 1555592829355.3733, 1555592829356.2192, 0.845947265625, V8.GCIncrementalMarking
1, 1555592829356.2312, 1555592829356.7852, 0.553955078125, V8.GCIncrementalMarking
1, 1555592829356.797, 1555592829357.9312, 1.134033203125, V8.GCIncrementalMarking
1, 1555592829357.9453, 1555592829359.0562, 1.11083984375, V8.GCIncrementalMarking
1, 1555592829359.0723, 1555592829359.7493, 0.677001953125, V8.GCIncrementalMarking
1, 1555592829359.7551, 1555592829359.8142, 0.05908203125, V8.GCIncrementalMarkingFinalize
1, 1555592829359.8271, 1555592829359.902, 0.074951171875, V8.GCIncrementalMarking
1, 1555592829359.9253, 1555592829362.8323, 2.906982421875, V8.GCFinalizeMC
1, 1555592829409.2603, 1555592829410.943, 1.682861328125, V8.GCScavenger
1, 1555592829439.3132, 1555592829441.1323, 1.819091796875, V8.GCScavenger
1, 1555592829468.0532, 1555592829469.6143, 1.56103515625, V8.GCScavenger
1, 1555592829498.3062, 1555592829500.0813, 1.775146484375, V8.GCScavenger
1, 1555592829525.7441, 1555592829527.8403, 2.09619140625, V8.GCScavenger
1, 1555592829553.5403, 1555592829555.3213, 1.781005859375, V8.GCScavenger
1, 1555592829595.6763, 1555592829597.4512, 1.77490234375, V8.GCScavenger
1, 1555592829637.5212, 1555592829639.3403, 1.819091796875, V8.GCScavenger
1, 1555592829663.922, 1555592829666.1, 2.177978515625, V8.GCScavenger
1, 1555592829694.7473, 1555592829696.4993, 1.751953125, V8.GCScavenger
1, 1555592829721.6753, 1555592829723.423, 1.747802734375, V8.GCScavenger
1, 1555592829747.1082, 1555592829748.8733, 1.76513671875, V8.GCScavenger
1, 1555592829779.7573, 1555592829781.5632, 1.805908203125, V8.GCScavenger
1, 1555592829829.12, 1555592829830.9583, 1.838134765625, V8.GCScavenger
1, 1555592829854.3213, 1555592829856.2332, 1.911865234375, V8.GCScavenger
1, 1555592829886.6863, 1555592829892.0942, 5.407958984375, V8.GCScavenger
1, 1555592829954.3323, 1555592829956.2903, 1.9580078125, V8.GCScavenger
1, 1555592829986.548, 1555592829988.5193, 1.97119140625, V8.GCScavenger
1, 1555592830015.3381, 1555592830017.4492, 2.111083984375, V8.GCScavenger
1, 1555592830053.0232, 1555592830053.0913, 0.068115234375, V8.GCIncrementalMarkingStart
1, 1555592830053.0952, 1555592830054.1582, 1.06298828125, V8.GCIncrementalMarking
1, 1555592830054.1763, 1555592830055.0452, 0.868896484375, V8.GCIncrementalMarking
1, 1555592830055.058, 1555592830055.9001, 0.842041015625, V8.GCIncrementalMarking
1, 1555592830055.9133, 1555592830056.871, 0.957763671875, V8.GCIncrementalMarking
1, 1555592830056.8833, 1555592830058.0913, 1.2080078125, V8.GCIncrementalMarking
1, 1555592830058.1091, 1555592830059.0112, 0.902099609375, V8.GCIncrementalMarking
1, 1555592830059.0232, 1555592830059.6, 0.576904296875, V8.GCIncrementalMarking
1, 1555592830059.6133, 1555592830060.3303, 0.717041015625, V8.GCIncrementalMarking
1, 1555592830060.3433, 1555592830060.9263, 0.5830078125, V8.GCIncrementalMarking
1, 1555592830060.9402, 1555592830061.6033, 0.6630859375, V8.GCIncrementalMarking
1, 1555592830061.6152, 1555592830062.7302, 1.114990234375, V8.GCIncrementalMarking
1, 1555592830062.7583, 1555592830063.9192, 1.160888671875, V8.GCIncrementalMarking
1, 1555592830063.9443, 1555592830064.745, 0.80078125, V8.GCIncrementalMarking
1, 1555592830064.7703, 1555592830066.1282, 1.35791015625, V8.GCIncrementalMarking
1, 1555592830066.152, 1555592830067.0173, 0.865234375, V8.GCIncrementalMarking
1, 1555592830067.0352, 1555592830067.9531, 0.91796875, V8.GCIncrementalMarking
1, 1555592830067.9683, 1555592830069.3262, 1.35791015625, V8.GCIncrementalMarking
1, 1555592830069.3423, 1555592830070.1982, 0.85595703125, V8.GCIncrementalMarking
1, 1555592830070.2122, 1555592830070.6902, 0.47802734375, V8.GCIncrementalMarking
1, 1555592830070.6953, 1555592830070.7502, 0.054931640625, V8.GCIncrementalMarkingFinalize
1, 1555592830070.7632, 1555592830070.8352, 0.072021484375, V8.GCIncrementalMarking
1, 1555592830070.8542, 1555592830073.2393, 2.385009765625, V8.GCFinalizeMC
1, 1555592830122.4082, 1555592830123.5312, 1.123046875, V8.GCScavenger
1, 1555592830148.2732, 1555592830150.0332, 1.760009765625, V8.GCScavenger
1, 1555592830176.5193, 1555592830178.4253, 1.906005859375, V8.GCScavenger
1, 1555592830206.8542, 1555592830208.6172, 1.762939453125, V8.GCScavenger
1, 1555592830232.9863, 1555592830234.7292, 1.742919921875, V8.GCScavenger
1, 1555592830258.7651, 1555592830260.6663, 1.901123046875, V8.GCScavenger
1, 1555592830298.6553, 1555592830300.5662, 1.910888671875, V8.GCScavenger
1, 1555592830340.0781, 1555592830341.9792, 1.901123046875, V8.GCScavenger
1, 1555592830366.3452, 1555592830368.4783, 2.133056640625, V8.GCScavenger
1, 1555592830398.6123, 1555592830400.7402, 2.1279296875, V8.GCScavenger
1, 1555592830427.7053, 1555592830429.6572, 1.951904296875, V8.GCScavenger
1, 1555592830456.6943, 1555592830458.7832, 2.0888671875, V8.GCScavenger
1, 1555592830493.8613, 1555592830495.7522, 1.890869140625, V8.GCScavenger
1, 1555592830542.7683, 1555592830544.7603, 1.991943359375, V8.GCScavenger
1, 1555592830572.0923, 1555592830574.2722, 2.179931640625, V8.GCScavenger
1, 1555592830600.2603, 1555592830602.3613, 2.10107421875, V8.GCScavenger
1, 1555592830635.5813, 1555592830637.5981, 2.016845703125, V8.GCScavenger
1, 1555592830664.2383, 1555592830666.7183, 2.47998046875, V8.GCScavenger
1, 1555592830694.3213, 1555592830696.245, 1.923828125, V8.GCScavenger
1, 1555592830731.1592, 1555592830731.235, 0.075927734375, V8.GCIncrementalMarkingStart
1, 1555592830731.2402, 1555592830732.7441, 1.50390625, V8.GCIncrementalMarking
1, 1555592830732.7703, 1555592830733.8833, 1.113037109375, V8.GCIncrementalMarking
1, 1555592830733.9001, 1555592830734.8433, 0.943115234375, V8.GCIncrementalMarking
1, 1555592830734.8582, 1555592830735.735, 0.876953125, V8.GCIncrementalMarking
1, 1555592830735.7493, 1555592830736.6443, 0.89501953125, V8.GCIncrementalMarking
1, 1555592830736.6582, 1555592830737.454, 0.7958984375, V8.GCIncrementalMarking
1, 1555592830737.4683, 1555592830738.183, 0.71484375, V8.GCIncrementalMarking
1, 1555592830738.1982, 1555592830739.2793, 1.0810546875, V8.GCIncrementalMarking
1, 1555592830739.2932, 1555592830740.2031, 0.909912109375, V8.GCIncrementalMarking
1, 1555592830740.2183, 1555592830741.2893, 1.071044921875, V8.GCIncrementalMarking
1, 1555592830741.3162, 1555592830742.0813, 0.76513671875, V8.GCIncrementalMarking
1, 1555592830742.1023, 1555592830743.0732, 0.970947265625, V8.GCIncrementalMarking
1, 1555592830743.089, 1555592830744.1472, 1.05810546875, V8.GCIncrementalMarking
1, 1555592830744.162, 1555592830745.4211, 1.259033203125, V8.GCIncrementalMarking
1, 1555592830745.4363, 1555592830746.3513, 0.9150390625, V8.GCIncrementalMarking
1, 1555592830746.3662, 1555592830747.1172, 0.7509765625, V8.GCIncrementalMarking
1, 1555592830747.131, 1555592830748.5513, 1.420166015625, V8.GCIncrementalMarking
1, 1555592830748.5662, 1555592830749.683, 1.116943359375, V8.GCIncrementalMarking
1, 1555592830749.7031, 1555592830750.2422, 0.5390625, V8.GCIncrementalMarking
1, 1555592830750.2473, 1555592830750.308, 0.060791015625, V8.GCIncrementalMarkingFinalize
1, 1555592830750.3223, 1555592830750.3992, 0.076904296875, V8.GCIncrementalMarking
1, 1555592830750.4182, 1555592830752.9421, 2.52392578125, V8.GCFinalizeMC
