interval, startTimestamp, endTimestamp, duration, type
1, 1555592040635.752, 1555592040636.92, 1.16796875, V8.GCIncrementalMarking
1, 1555592040636.941, 1555592040638.1208, 1.179931640625, V8.GCIncrementalMarking
1, 1555592040638.136, 1555592040639.042, 0.906005859375, V8.GCIncrementalMarking
1, 1555592040639.056, 1555592040640.0278, 0.971923828125, V8.GCIncrementalMarking
1, 1555592040640.042, 1555592040640.92, 0.8779296875, V8.GCIncrementalMarking
1, 1555592040640.9338, 1555592040641.868, 0.93408203125, V8.GCIncrementalMarking
1, 1555592040641.887, 1555592040642.8818, 0.994873046875, V8.GCIncrementalMarking
1, 1555592040642.906, 1555592040643.743, 0.8369140625, V8.GCIncrementalMarking
1, 1555592040643.76, 1555592040644.3699, 0.60986328125, V8.GCIncrementalMarking
1, 1555592040644.386, 1555592040645.452, 1.06591796875, V8.GCIncrementalMarking
1, 1555592040645.471, 1555592040646.5679, 1.096923828125, V8.GCIncrementalMarking
1, 1555592040646.597, 1555592040648.041, 1.444091796875, V8.GCIncrementalMarking
1, 1555592040648.0708, 1555592040649.263, 1.192138671875, V8.GCIncrementalMarking
1, 1555592040649.281, 1555592040650.333, 1.052001953125, V8.GCIncrementalMarking
1, 1555592040650.348, 1555592040651.334, 0.986083984375, V8.GCIncrementalMarking
1, 1555592040651.3489, 1555592040652.4238, 1.074951171875, V8.GCIncrementalMarking
1, 1555592040652.4438, 1555592040652.929, 0.485107421875, V8.GCIncrementalMarking
1, 1555592040652.9429, 1555592040653.7449, 0.802001953125, V8.GCIncrementalMarking
1, 1555592040653.76, 1555592040654.636, 0.8759765625, V8.GCIncrementalMarking
1, 1555592040654.651, 1555592040655.4028, 0.751953125, V8.GCIncrementalMarking
1, 1555592040655.418, 1555592040655.972, 0.553955078125, V8.GCIncrementalMarking
1, 1555592040655.9868, 1555592040656.784, 0.797119140625, V8.GCIncrementalMarking
1, 1555592040656.7988, 1555592040657.484, 0.68505859375, V8.GCIncrementalMarking
1, 1555592040657.49, 1555592040657.5579, 0.06787109375, V8.GCIncrementalMarkingFinalize
1, 1555592040657.5718, 1555592040657.6438, 0.072021484375, V8.GCIncrementalMarking
1, 1555592040657.649, 1555592040657.678, 0.029052734375, V8.GCIncrementalMarkingFinalize
1, 1555592040657.69, 1555592040657.6929, 0.0029296875, V8.GCIncrementalMarking
1, 1555592040657.711, 1555592040660.932, 3.220947265625, V8.GCFinalizeMC
1, 1555592040696.7578, 1555592040698.805, 2.047119140625, V8.GCScavenger
1, 1555592040730.7898, 1555592040733.5469, 2.757080078125, V8.GCScavenger
1, 1555592040760.317, 1555592040762.901, 2.583984375, V8.GCScavenger
1, 1555592040791.8918, 1555592040794.441, 2.549072265625, V8.GCScavenger
1, 1555592040823.2349, 1555592040825.3738, 2.138916015625, V8.GCScavenger
1, 1555592040897.803, 1555592040901.307, 3.50390625, V8.GCScavenger
1, 1555592040990.7468, 1555592040993.876, 3.129150390625, V8.GCScavenger
1, 1555592041024.182, 1555592041027.221, 3.0390625, V8.GCScavenger
1, 1555592041053.8398, 1555592041056.181, 2.341064453125, V8.GCScavenger
1, 1555592041084.753, 1555592041087.411, 2.657958984375, V8.GCScavenger
1, 1555592041117.762, 1555592041120.271, 2.509033203125, V8.GCScavenger
1, 1555592041146.7888, 1555592041150.021, 3.232177734375, V8.GCScavenger
1, 1555592041184.0168, 1555592041186.691, 2.674072265625, V8.GCScavenger
1, 1555592041299.834, 1555592041303.619, 3.784912109375, V8.GCScavenger
1, 1555592041306.232, 1555592041306.338, 0.10595703125, V8.GCIncrementalMarkingStart
1, 1555592041306.343, 1555592041307.6958, 1.352783203125, V8.GCIncrementalMarking
1, 1555592041307.722, 1555592041308.679, 0.95703125, V8.GCIncrementalMarking
1, 1555592041308.7068, 1555592041309.896, 1.189208984375, V8.GCIncrementalMarking
1, 1555592041309.918, 1555592041311.064, 1.14599609375, V8.GCIncrementalMarking
1, 1555592041311.088, 1555592041311.9758, 0.887939453125, V8.GCIncrementalMarking
1, 1555592041311.992, 1555592041312.9438, 0.951904296875, V8.GCIncrementalMarking
1, 1555592041312.959, 1555592041313.7148, 0.755859375, V8.GCIncrementalMarking
1, 1555592041313.7378, 1555592041314.65, 0.912109375, V8.GCIncrementalMarking
1, 1555592041314.666, 1555592041315.448, 0.781982421875, V8.GCIncrementalMarking
1, 1555592041315.463, 1555592041316.4988, 1.035888671875, V8.GCIncrementalMarking
1, 1555592041316.514, 1555592041317.566, 1.052001953125, V8.GCIncrementalMarking
1, 1555592041317.5808, 1555592041318.6628, 1.08203125, V8.GCIncrementalMarking
1, 1555592041318.678, 1555592041319.928, 1.25, V8.GCIncrementalMarking
1, 1555592041319.9429, 1555592041321.104, 1.1611328125, V8.GCIncrementalMarking
1, 1555592041321.119, 1555592041322.315, 1.196044921875, V8.GCIncrementalMarking
1, 1555592041322.3298, 1555592041322.858, 0.528076171875, V8.GCIncrementalMarking
1, 1555592041322.8728, 1555592041323.377, 0.504150390625, V8.GCIncrementalMarking
1, 1555592041323.3909, 1555592041324.283, 0.89208984375, V8.GCIncrementalMarking
1, 1555592041324.2979, 1555592041325.171, 0.873046875, V8.GCIncrementalMarking
1, 1555592041325.1858, 1555592041325.95, 0.76416015625, V8.GCIncrementalMarking
1, 1555592041325.9648, 1555592041326.4468, 0.48193359375, V8.GCIncrementalMarking
1, 1555592041326.462, 1555592041327.4758, 1.013916015625, V8.GCIncrementalMarking
1, 1555592041327.491, 1555592041328.2449, 0.75390625, V8.GCIncrementalMarking
1, 1555592041328.2588, 1555592041328.302, 0.043212890625, V8.GCIncrementalMarking
1, 1555592041328.306, 1555592041328.365, 0.05908203125, V8.GCIncrementalMarkingFinalize
1, 1555592041328.379, 1555592041328.448, 0.069091796875, V8.GCIncrementalMarking
1, 1555592041328.453, 1555592041328.481, 0.028076171875, V8.GCIncrementalMarkingFinalize
1, 1555592041328.494, 1555592041328.4958, 0.001953125, V8.GCIncrementalMarking
1, 1555592041328.511, 1555592041331.648, 3.136962890625, V8.GCFinalizeMC
1, 1555592041380.5068, 1555592041382.036, 1.529052734375, V8.GCScavenger
1, 1555592041412.2798, 1555592041414.7068, 2.427001953125, V8.GCScavenger
1, 1555592041441.6619, 1555592041444.284, 2.6220703125, V8.GCScavenger
1, 1555592041473.3528, 1555592041475.598, 2.2451171875, V8.GCScavenger
1, 1555592041504.906, 1555592041507.211, 2.304931640625, V8.GCScavenger
1, 1555592041536.0598, 1555592041538.473, 2.4130859375, V8.GCScavenger
1, 1555592041625.9448, 1555592041629.879, 3.93408203125, V8.GCScavenger
1, 1555592041720.306, 1555592041723.083, 2.777099609375, V8.GCScavenger
1, 1555592041752.368, 1555592041755.117, 2.7490234375, V8.GCScavenger
1, 1555592041781.958, 1555592041784.3618, 2.40380859375, V8.GCScavenger
1, 1555592041815.878, 1555592041824.22, 8.342041015625, V8.GCScavenger
1, 1555592041884.864, 1555592041889.6118, 4.747802734375, V8.GCScavenger
1, 1555592041918.938, 1555592041921.814, 2.8759765625, V8.GCScavenger
1, 1555592041958.7559, 1555592041962.085, 3.3291015625, V8.GCScavenger
1, 1555592041963.0918, 1555592041963.2048, 0.113037109375, V8.GCIncrementalMarkingStart
1, 1555592041963.21, 1555592041964.533, 1.322998046875, V8.GCIncrementalMarking
1, 1555592041964.5579, 1555592041965.702, 1.14404296875, V8.GCIncrementalMarking
1, 1555592041965.719, 1555592041966.378, 0.658935546875, V8.GCIncrementalMarking
1, 1555592041966.3918, 1555592041967.452, 1.06005859375, V8.GCIncrementalMarking
1, 1555592041967.4668, 1555592041968.473, 1.006103515625, V8.GCIncrementalMarking
1, 1555592041968.4868, 1555592041969.336, 0.84912109375, V8.GCIncrementalMarking
1, 1555592041969.3518, 1555592041970.4978, 1.14599609375, V8.GCIncrementalMarking
1, 1555592041970.513, 1555592041971.366, 0.85302734375, V8.GCIncrementalMarking
1, 1555592041971.3809, 1555592041972.273, 0.89208984375, V8.GCIncrementalMarking
1, 1555592041972.2878, 1555592041973.094, 0.80615234375, V8.GCIncrementalMarking
1, 1555592041973.1099, 1555592041973.7058, 0.595947265625, V8.GCIncrementalMarking
1, 1555592041973.721, 1555592041974.7998, 1.078857421875, V8.GCIncrementalMarking
1, 1555592041974.8218, 1555592041976.285, 1.463134765625, V8.GCIncrementalMarking
1, 1555592041976.306, 1555592041977.553, 1.2470703125, V8.GCIncrementalMarking
1, 1555592041977.5688, 1555592041978.484, 0.9150390625, V8.GCIncrementalMarking
1, 1555592041978.4988, 1555592041979.698, 1.19921875, V8.GCIncrementalMarking
1, 1555592041979.7139, 1555592041980.2258, 0.511962890625, V8.GCIncrementalMarking
1, 1555592041980.24, 1555592041980.875, 0.635009765625, V8.GCIncrementalMarking
1, 1555592041980.889, 1555592041981.699, 0.81005859375, V8.GCIncrementalMarking
1, 1555592041981.7139, 1555592041982.566, 0.85205078125, V8.GCIncrementalMarking
1, 1555592041982.5808, 1555592041983.355, 0.774169921875, V8.GCIncrementalMarking
1, 1555592041983.369, 1555592041983.8389, 0.469970703125, V8.GCIncrementalMarking
1, 1555592041983.8528, 1555592041984.5068, 0.654052734375, V8.GCIncrementalMarking
1, 1555592041984.522, 1555592041984.99, 0.468017578125, V8.GCIncrementalMarking
1, 1555592041984.9949, 1555592041985.055, 0.06005859375, V8.GCIncrementalMarkingFinalize
1, 1555592041985.0679, 1555592041985.14, 0.072021484375, V8.GCIncrementalMarking
1, 1555592041985.156, 1555592041987.401, 2.244873046875, V8.GCFinalizeMC
1, 1555592042127.336, 1555592042129.458, 2.1220703125, V8.GCScavenger
1, 1555592042158.802, 1555592042162.105, 3.302978515625, V8.GCScavenger
1, 1555592042190.4038, 1555592042193.0078, 2.60400390625, V8.GCScavenger
1, 1555592042221.9878, 1555592042224.3928, 2.405029296875, V8.GCScavenger
1, 1555592042251.542, 1555592042253.973, 2.430908203125, V8.GCScavenger
1, 1555592042282.733, 1555592042285.0159, 2.282958984375, V8.GCScavenger
1, 1555592042315.448, 1555592042317.8909, 2.44287109375, V8.GCScavenger
1, 1555592042424.114, 1555592042427.151, 3.036865234375, V8.GCScavenger
1, 1555592042473.9568, 1555592042477.0469, 3.090087890625, V8.GCScavenger
1, 1555592042506.399, 1555592042510.057, 3.657958984375, V8.GCScavenger
1, 1555592042537.3518, 1555592042539.9949, 2.64306640625, V8.GCScavenger
1, 1555592042566.6958, 1555592042569.4019, 2.7060546875, V8.GCScavenger
1, 1555592042597.7458, 1555592042601.001, 3.255126953125, V8.GCScavenger
1, 1555592042628.1309, 1555592042628.239, 0.108154296875, V8.GCIncrementalMarkingStart
1, 1555592042628.243, 1555592042629.327, 1.083984375, V8.GCIncrementalMarking
1, 1555592042629.347, 1555592042630.2258, 0.87890625, V8.GCIncrementalMarking
1, 1555592042630.2478, 1555592042631.284, 1.0361328125, V8.GCIncrementalMarking
1, 1555592042631.302, 1555592042632.618, 1.31591796875, V8.GCIncrementalMarking
1, 1555592042632.6338, 1555592042632.8708, 0.237060546875, V8.GCIncrementalMarking
1, 1555592042632.885, 1555592042634.1118, 1.226806640625, V8.GCIncrementalMarking
1, 1555592042634.126, 1555592042634.961, 0.8349609375, V8.GCIncrementalMarking
1, 1555592042634.9749, 1555592042635.9448, 0.969970703125, V8.GCIncrementalMarking
1, 1555592042635.96, 1555592042637.17, 1.2099609375, V8.GCIncrementalMarking
1, 1555592042637.1848, 1555592042638.4768, 1.2919921875, V8.GCIncrementalMarking
1, 1555592042638.491, 1555592042639.555, 1.06396484375, V8.GCIncrementalMarking
1, 1555592042639.5698, 1555592042640.617, 1.047119140625, V8.GCIncrementalMarking
1, 1555592042640.6328, 1555592042641.659, 1.026123046875, V8.GCIncrementalMarking
1, 1555592042641.6748, 1555592042642.563, 0.88818359375, V8.GCIncrementalMarking
1, 1555592042642.5789, 1555592042643.452, 0.873046875, V8.GCIncrementalMarking
1, 1555592042643.469, 1555592042643.9968, 0.52783203125, V8.GCIncrementalMarking
1, 1555592042644.013, 1555592042644.6548, 0.641845703125, V8.GCIncrementalMarking
1, 1555592042644.671, 1555592042645.2659, 0.594970703125, V8.GCIncrementalMarking
1, 1555592042645.282, 1555592042645.921, 0.638916015625, V8.GCIncrementalMarking
1, 1555592042645.938, 1555592042647.104, 1.166015625, V8.GCIncrementalMarking
1, 1555592042647.1309, 1555592042647.522, 0.39111328125, V8.GCIncrementalMarking
1, 1555592042647.544, 1555592042648.76, 1.216064453125, V8.GCIncrementalMarking
1, 1555592042648.7878, 1555592042649.639, 0.85107421875, V8.GCIncrementalMarking
1, 1555592042649.658, 1555592042650.2769, 0.618896484375, V8.GCIncrementalMarking
1, 1555592042650.284, 1555592042650.3508, 0.06689453125, V8.GCIncrementalMarkingFinalize
1, 1555592042650.366, 1555592042650.439, 0.072998046875, V8.GCIncrementalMarking
1, 1555592042650.462, 1555592042653.92, 3.4580078125, V8.GCFinalizeMC
1, 1555592042723.273, 1555592042724.9, 1.626953125, V8.GCScavenger
