timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1510318994113, 0, 0.034753000000000256, 0.3701137437064968, 94224384, 71200768, 31319696, 51668, 193
1510318994122, 0, 0, 0.5677276922913698, 94224384, 71200768, 31427624, 51742, 189
1510318994133, 0, 0.4034139999999997, 0.3773761190316948, 94224384, 71200768, 31542224, 51816, 174
1510318994142, 0, 0, 0.7125099960506841, 94224384, 71200768, 31772472, 51890, 168
1510318994153, 0, 0.4679099999999998, 0.5062137523154097, 94224384, 71200768, 31934176, 51964, 156
1510318994162, 0, 0, 0.5718022815164775, 94224384, 71200768, 32112912, 52038, 150
1510318994173, 0, 0.16191599999999973, 0.438499983664498, 94224384, 71200768, 32305712, 52112, 136
1510318994183, 0, 0, 0.8697337149824445, 94224384, 71200768, 32515616, 52186, 126
1510318994192, 0, 0, 0.21934413636276368, 94224384, 71200768, 32592160, 52260, 121
1510318994203, 0, 0.07504199999999983, 0.2658053435409996, 94224384, 71200768, 32655968, 52334, 115
1510318994212, 0, 0, 0.45790475410493375, 94224384, 71200768, 32775560, 52408, 114
1510318994222, 0, 0.12801699999999983, 0.4961484563068961, 94224384, 71200768, 32923328, 52482, 101
1510318994233, 0, 0.17423199999999994, 0.37791550261484114, 94224384, 71200768, 33008904, 52556, 93
1510318994242, 0, 0, 0.8181322870505349, 94236672, 71200768, 33185584, 52630, 89
1510318994254, 0, 1.0506119999999992, 0.20016990914168376, 94236672, 71200768, 33213128, 52704, 83
1510318994265, 0, 1.0189179999999993, 0.08467256040928883, 94236672, 71200768, 33257384, 52778, 82
1510318994274, 0, 0, 0.3494237018833086, 94236672, 71200768, 33344256, 52852, 77
1510318994285, 0, 0.11774600000000035, 0.24432319214180706, 94236672, 71200768, 33421664, 52926, 71
1510318994294, 0, 0, 0.6008753235682431, 94236672, 71200768, 33552624, 53000, 64
1510318994305, 0, 0.1750039999999995, 0.24766575030339055, 94236672, 71200768, 33614344, 53074, 59
1510318994314, 0, 0, 0.21461122575802247, 94236672, 71200768, 33702160, 53148, 56
1510318994325, 0, 0.6760979999999996, 0.17206661085351596, 94236672, 71200768, 33752000, 53222, 51
1510318994336, 0, 0.19161800000000007, 0.35784308242322266, 94240768, 71200768, 33829832, 53296, 48
1510318994347, 0, 1.0203399999999991, 0.08085050007531529, 94240768, 71200768, 33872760, 53370, 43
1510318994357, 0, 0, 0.22226638549232466, 94240768, 71200768, 33914768, 53444, 41
1510318994367, 0, 0.0019799999999996487, 0.04889031971669609, 94240768, 71200768, 33938176, 53518, 40
1510318994378, 0, 0.6978299999999997, 0.05823610956614566, 94240768, 71200768, 33961480, 53592, 39
1510318994389, 0, 0.5579780000000003, 0.15656406937010098, 94240768, 71200768, 33980024, 53666, 35
1510318994399, 0, 0, 0.33275064154492545, 94240768, 71200768, 34068576, 53740, 31
1510318994410, 0, 1.2867879999999996, 0.050235726940206546, 94240768, 71200768, 34091760, 53814, 31
1510318994422, 0, 1.2922759999999993, 0.2895784693891648, 94240768, 71200768, 34180464, 53888, 25
1510318994433, 0, 1.1982949999999999, 0.018752854787268954, 94240768, 71200768, 34184912, 53962, 25
1510318994446, 0, 2.976839, 0.03652661484048619, 94240768, 71200768, 34208048, 54036, 24
1510318994457, 0, 0.26932199999999895, 0.12736965497819625, 94240768, 71200768, 34237408, 54110, 21
1510318994467, 0, 0, 0.15417848823857833, 94240768, 71200768, 34304016, 54184, 18
1510318994480, 0, 2.746257999999999, 0.015847788425434352, 94240768, 71200768, 34308360, 54258, 18
1510318994492, 0, 1.8509219999999988, 0.043709679297526394, 94240768, 71200768, 34331392, 54332, 17
1510318994503, 0, 0.6506270000000001, 0.05417521428550638, 94240768, 71200768, 34354208, 54406, 15
1510318994514, 0, 0.6575699999999998, 0.05836227207515409, 94240768, 71200768, 34376856, 54480, 14
1510318994524, 0, 0.09464900000000043, 0.015255607203380721, 94240768, 71200768, 34381064, 54554, 13
1510318994537, 0, 2.6796369999999996, 0.011829991663010542, 94240768, 71200768, 34384960, 54628, 12
1510318994548, 0, 0.820309, 0.058870777165421065, 94240768, 71200768, 34407688, 54702, 10
1510318994558, 0, 0.3630879999999994, 0.025764521154312308, 94240768, 71200768, 34411712, 54776, 9
1510318994571, 0, 2.3467339999999997, 0.013039885689608281, 94240768, 71200768, 34415576, 54850, 9
1510318994583, 0, 1.4461560000000002, 0.01555107234254015, 94240768, 71200768, 34419440, 54924, 9
1510318994594, 0, 1.6166809999999998, 0.02634143091301207, 94240768, 71200768, 34423456, 54998, 8
1510318994605, 0, 0.7595320000000001, 0.06673152698463093, 94240768, 71200768, 34464640, 55072, 6
1510318994618, 0, 2.619007, 0.011807585176868512, 94240768, 71200768, 34468432, 55146, 6
1510318994630, 0, 1.4412450000000003, 0.11895558569019368, 94240768, 71200768, 34522160, 55220, 4
1510318994643, 0, 2.999414, 0.033693826506333284, 94240768, 71200768, 34544624, 55294, 4
1510318994656, 0, 2.679589, 0.01561564810972974, 94240768, 71200768, 34548400, 55368, 3
1510318994669, 0, 2.7093489999999996, 0.016365905130152614, 94240768, 71200768, 34552168, 55442, 3
1510318994682, 0, 2.7469330000000003, 0.01820045653334806, 94240768, 71200768, 34555936, 55516, 3
1510318994695, 0, 2.7160899999999994, 0.016514510356564007, 94240768, 71200768, 34559704, 55590, 3
1510318994708, 0, 2.711580999999999, 0.01652036831610482, 94240768, 71200768, 34563472, 55664, 3
1510318994721, 0, 2.1919949999999986, 0.017470479605675694, 94240768, 71200768, 34567240, 55738, 3
1510318994734, 0, 2.7219949999999997, 0.01689986515479687, 94240768, 71200768, 34571008, 55812, 3
1510318994747, 0, 3.0642999999999994, 0.04164019503532528, 94240768, 71200768, 34593464, 55886, 3
