timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1510329618778, 1, 0.2223879999999987, 0.9947773455673959, 98529280, 73273344, 44831072, 53148, 3251
1510329618789, 1, 0, 0.994888966183707, 98533376, 73273344, 45255800, 53222, 3286
1510329618799, 1, 0, 1.012387878697843, 98533376, 73273344, 45613808, 53296, 3311
1510329618810, 1, 0, 0.9947336506925999, 98541568, 73273344, 45996920, 53370, 3366
1510329618821, 1, 0.04529499999999942, 0.9950927274908303, 98545664, 73273344, 46423504, 53444, 3451
1510329618831, 1, 0, 0.9899104899068871, 98549760, 73273344, 46888632, 53518, 3501
1510329618841, 1, 0, 2.2311974858908146, 98799616, 73797632, 35751040, 51446, 3526
1510329618852, 1, 0.21470699999999887, 0.9981686209893246, 98803712, 73797632, 36117448, 51520, 3566
1510329618864, 1, 0.30404699999999885, 0.988155430579849, 98807808, 73797632, 36598064, 51594, 3616
1510329618874, 1, 0, 0.9890061325451233, 98811904, 73797632, 37030864, 51668, 3661
1510329618884, 1, 0, 1.3467843006938585, 98910208, 73797632, 38244128, 51742, 3263
1510329618895, 1, 0, 0.9931091765544979, 98914304, 73797632, 38606856, 51816, 3328
1510329618906, 1, 0.19221399999999988, 1.0067488771330744, 98914304, 73797632, 38968432, 51890, 3363
1510329618917, 1, 0, 0.9883712045346463, 98922496, 73797632, 39469776, 51964, 3428
1510329618928, 1, 0, 0.9935989031278195, 98922496, 73797632, 39823240, 52038, 3448
1510329618939, 1, 0.2626980000000003, 0.9919418850676498, 98926592, 73797632, 40248368, 52112, 3478
1510329618950, 1, 0, 1.2773950801080085, 99074048, 73797632, 41071136, 52186, 3259
1510329618960, 1, 0, 1.0073274268087717, 99078144, 73797632, 41358152, 52260, 3289
1510329618970, 1, 0, 1.3973432317159178, 99082240, 73797632, 41722720, 52334, 3349
1510329618981, 1, 0, 0.9948553159030787, 99098624, 73797632, 42140672, 52408, 3394
1510329618992, 1, 0.02938200000000002, 0.989891500792372, 99102720, 73797632, 42602104, 52482, 3459
1510329619002, 1, 0, 0.9978940010698418, 99106816, 73797632, 42985960, 52556, 3499
1510329619012, 1, 0, 0.9961530959964128, 99110912, 73797632, 43371936, 52630, 3544
1510329619022, 1, 0, 1.2991860592946982, 99164160, 73797632, 44152640, 52704, 3310
1510329619033, 1, 0, 0.9913403296540578, 99164160, 73797632, 44591080, 52778, 3345
1510329619043, 1, 0, 0.9991209599624412, 99164160, 73797632, 44946312, 52852, 3410
1510329619054, 1, 0, 0.9912395341977138, 99164160, 73797632, 45319608, 52926, 3430
1510329619065, 1, 0.15633500000000033, 0.9924840013646655, 99164160, 73797632, 45807248, 53000, 3475
1510329619076, 1, 0.059177000000000035, 0.9934212311802447, 99164160, 73797632, 46218896, 53074, 3520
1510329619087, 1, 0, 0.9944764570420304, 99164160, 73797632, 46599432, 53148, 3555
1510329619097, 1, 0, 0.9927362930620949, 99164160, 73797632, 47003384, 53222, 3590
1510329619108, 1, 0, 0.9935138484546021, 99164160, 73797632, 47375488, 53296, 3625
1510329619119, 1, 0.0030229999999988877, 1.0490828622507418, 99164160, 73797632, 47866040, 53370, 3655
1510329619130, 1, 0.12850699999999904, 0.990175551046171, 99164160, 73797632, 48330608, 53444, 3695
1510329619141, 1, 0, 0.990172504616317, 99164160, 73797632, 48724464, 53518, 3720
1510329619152, 1, 0, 0.995698097029105, 99164160, 73797632, 49075776, 53592, 3750
1510329619162, 1, 0, 0.9938113723375285, 99164160, 73797632, 49468016, 53666, 3785
1510329619177, 1, 3.387525, 1.8703980011241808, 99442688, 73797632, 38442896, 52112, 3820
1510329619187, 1, 0, 0.9880377326776607, 99557376, 74321920, 38988792, 52186, 3855
1510329619198, 1, 0.33691799999999894, 1.0030068923832036, 99557376, 74321920, 39368992, 52260, 3885
1510329619209, 1, 0, 0.9882624315217671, 99561472, 74321920, 39839760, 52334, 3945
1510329619220, 1, 0.08787899999999915, 0.995551195647767, 99565568, 74321920, 40285256, 52408, 3975
1510329619272, 1, 40.863603, 1.3740473713590442, 99672064, 75894784, 25289560, 52482, 3219
1510329619283, 1, 0, 0.9879187192415064, 99672064, 75894784, 26185168, 52556, 3383
1510329619293, 1, 0, 0.9957620846352981, 99672064, 75894784, 26541328, 52630, 3428
1510329619303, 1, 0, 0.9844513369952023, 99672064, 75894784, 26904088, 52704, 3458
1510329619314, 1, 0, 0.9802486890924228, 99672064, 75894784, 27387240, 52778, 3503
1510329619325, 1, 0, 0.996273044951936, 99672064, 75894784, 27679280, 52852, 3528
1510329619336, 1, 0, 1.0057097348477768, 99672064, 75894784, 28120104, 52926, 3573
1510329619347, 1, 0.1277159999999995, 0.9946961387937814, 99672064, 75894784, 28587616, 53000, 3623
1510329619358, 1, 0, 0.9982417530282623, 99672064, 75894784, 28920456, 53074, 3643
1510329619368, 1, 0, 0.9946297960115088, 99672064, 75894784, 29326720, 53148, 3673
1510329619378, 1, 0, 0.9932052405675907, 99672064, 75894784, 29749936, 53222, 3698
1510329619389, 1, 0, 0.9960029201588712, 99672064, 75894784, 30096264, 53296, 3728
1510329619400, 1, 0.07090700000000005, 0.9947465506334237, 99672064, 75894784, 30539664, 53370, 3778
1510329619411, 1, 0, 0.9960048246433505, 99672064, 75894784, 30927880, 53444, 3793
1510329619422, 1, 0.036588000000000065, 0.9974505280081238, 99672064, 75894784, 31427584, 53518, 3838
1510329619433, 1, 0.18333099999999902, 0.9968251056555071, 99672064, 75894784, 31808616, 53592, 3878
1510329619444, 1, 0, 0.9934876171254577, 99672064, 75894784, 32153376, 53666, 3888
1510329619455, 1, 0, 0.9920503603482987, 99672064, 75894784, 32565224, 53740, 3928
1510329619465, 1, 0, 1.1397203112808179, 99672064, 75894784, 33007744, 53814, 3973
1510329619476, 1, 0, 1.3595596896065891, 99676160, 75894784, 33386024, 53888, 4028
1510329619487, 1, 0, 0.9927337081458913, 99676160, 75894784, 33811328, 53962, 4063
1510329619498, 1, 0, 0.9860461687121634, 99676160, 75894784, 34309152, 54036, 4133
1510329619509, 1, 0, 0.9913365266130817, 99676160, 75894784, 34749000, 54110, 4188
1510329619520, 1, 0.022204999999999586, 0.9986824256737914, 99676160, 75894784, 35111848, 54184, 4218
1510329619531, 1, 0, 1.0033624587158156, 99676160, 75894784, 35557920, 54258, 4258
1510329619542, 1, 0, 1.0495186487338954, 99676160, 75894784, 35927088, 54332, 4283
1510329619553, 1, 0.12871699999999997, 0.988575354608091, 99676160, 75894784, 36444200, 54406, 4323
1510329619571, 1, 6.170130999999998, 1.290156523778317, 99696640, 75894784, 39108280, 54480, 3179
1510329619581, 1, 0, 0.9971287421357091, 99696640, 75894784, 39603456, 54554, 3229
1510329619592, 1, 0, 0.9970787589344752, 99696640, 75894784, 39974704, 54628, 3254
1510329619604, 1, 0.448186999999999, 1.0115630587392819, 99696640, 75894784, 40394952, 54702, 3309
1510329619614, 1, 0, 1.9967144697270014, 101191680, 75894784, 28068072, 53296, 3344
1510329619625, 1, 0, 1.2642522514813785, 101195776, 75894784, 28441128, 53370, 3399
1510329619636, 1, 0, 0.9920580099742321, 101195776, 75894784, 28914968, 53444, 3459
1510329619646, 1, 0, 0.9954684370460058, 101195776, 75894784, 29289520, 53518, 3489
1510329619656, 1, 0, 1.0045879840309992, 101294080, 75894784, 29766568, 53592, 3514
1510329619667, 1, 0.005138999999999783, 0.9960881103201065, 101298176, 75894784, 30118248, 53666, 3529
1510329619677, 1, 0, 0.9926967234809024, 101302272, 75894784, 30516168, 53740, 3589
1510329619688, 1, 0, 0.9930572084002208, 101306368, 75894784, 30909424, 53814, 3619
1510329619698, 1, 0, 0.9916188586180587, 101310464, 75894784, 31278848, 53888, 3664
1510329619709, 1, 0, 1.437648217703127, 101404672, 75894784, 32425952, 53962, 3194
1510329619720, 1, 0, 1.0085004957209467, 101404672, 75894784, 32770816, 54036, 3229
1510329619730, 1, 0, 0.992395418128877, 101408768, 75894784, 33150312, 54110, 3234
1510329619741, 1, 0, 1.000545011505966, 101437440, 75894784, 33773640, 54184, 3139
1510329619751, 1, 0, 0.992904996135789, 101441536, 75894784, 34198840, 54258, 3194
1510329619761, 1, 0, 0.9933267348032538, 101445632, 75894784, 34632360, 54332, 3214
1510329619772, 1, 0, 1.0059025353557498, 101449728, 75894784, 35037200, 54406, 3269
1510329619782, 1, 0, 0.997334809449766, 101453824, 75894784, 35444624, 54480, 3324
1510329619793, 1, 0, 0.9957334749380455, 101462016, 75894784, 35892560, 54554, 3399
1510329619804, 1, 0, 0.9965230919369625, 101502976, 75894784, 36654216, 54628, 3194
1510329619815, 1, 0.0017809999999993664, 0.9949228042485635, 101507072, 75894784, 37053616, 54702, 3219
1510329619825, 1, 0, 0.9936887916955854, 101511168, 75894784, 37482848, 54776, 3274
1510329619835, 1, 0, 0.990416450401844, 101515264, 75894784, 37946120, 54850, 3309
1510329619846, 1, 0.005219999999999558, 0.988284115691609, 101519360, 75894784, 38362248, 54924, 3329
1510329619857, 1, 0.15948700000000038, 0.999459913674775, 101527552, 75894784, 38873328, 54998, 3384
1510329619867, 1, 0, 0.9946971066927286, 101531648, 75894784, 39273392, 55072, 3429
1510329619878, 1, 0.09875800000000012, 0.9963601464655356, 101535744, 75894784, 39690800, 55146, 3469
1510329619889, 1, 0.020025000000000404, 1.012372723620949, 101572608, 75894784, 40786672, 55220, 3221
1510329619899, 1, 0, 1.3070987466358284, 101576704, 75894784, 41101856, 55294, 3231
1510329619911, 1, 0.5707189999999986, 2.1971069328396684, 101576704, 75894784, 30759392, 51742, 3276
1510329619921, 1, 0, 0.9971476617211946, 101576704, 75894784, 31131144, 51816, 3331
1510329619931, 1, 0, 0.987964637634921, 101576704, 75894784, 31553264, 51890, 3361
1510329619941, 1, 0, 0.9968318564477784, 101576704, 75894784, 31966368, 51964, 3416
1510329619952, 1, 0, 0.9885955958061179, 101576704, 75894784, 32457712, 52038, 3451
1510329619962, 1, 0, 1.0035653992074545, 101576704, 75894784, 32907928, 52112, 3496
1510329619973, 1, 0, 0.9944506004700614, 101576704, 75894784, 33285848, 52186, 3521
1510329619983, 1, 0, 0.9941149851562369, 101576704, 75894784, 33638784, 52260, 3556
1510329619993, 1, 0, 0.9961039378928765, 101576704, 75894784, 34011152, 52334, 3556
1510329620004, 1, 0.03600099999999884, 0.9875447401808749, 101576704, 75894784, 34445424, 52408, 3581
1510329620015, 1, 0, 0.9947900626503298, 101576704, 75894784, 34872112, 52482, 3606
1510329620025, 1, 0, 0.9969944239678312, 101576704, 75894784, 35228512, 52556, 3631
1510329620036, 1, 0, 1.0061717601125995, 101576704, 75894784, 35600504, 52630, 3661
1510329620047, 1, 0, 1.2548281593907795, 101580800, 75894784, 36015912, 52704, 3681
1510329620057, 1, 0, 0.9914200032005728, 101580800, 75894784, 36472760, 52778, 3711
1510329620071, 1, 3.021678999999999, 1.0062450472016704, 101580800, 75894784, 38381256, 52852, 3152
1510329620082, 1, 0.18692399999999942, 0.992252420848531, 101580800, 75894784, 38765936, 52926, 3187
1510329620093, 1, 0, 0.9969307684561293, 101580800, 75894784, 39186896, 53000, 3212
1510329620104, 1, 0, 0.9939696494533369, 101580800, 75894784, 39609096, 53074, 3257
1510329620115, 1, 0, 0.9987252003396389, 101580800, 75894784, 39973456, 53148, 3302
1510329620126, 1, 0, 1.0027698642645846, 101691392, 76419072, 40452392, 53222, 3347
1510329620136, 1, 0, 0.9957490794536649, 101695488, 76419072, 40846728, 53296, 3387
1510329620147, 1, 0.005998999999999199, 0.9964022582852549, 101699584, 76419072, 41229808, 53370, 3427
1510329620158, 1, 0.09203100000000042, 1.004852244310387, 101703680, 76419072, 41668360, 53444, 3472
1510329620169, 1, 0.10138399999999947, 0.998378044038322, 101703680, 76419072, 42052568, 53518, 3517
1510329620179, 1, 0, 0.9941745072119529, 101707776, 76419072, 42476720, 53592, 3542
1510329620190, 1, 0.032415000000000305, 1.0659447401248852, 101781504, 76419072, 43555632, 53666, 3169
1510329620201, 1, 0, 1.0482206841384973, 101793792, 76419072, 43987792, 53740, 3249
1510329620215, 1, 2.2095959999999994, 2.5132690713107952, 102895616, 76419072, 44398504, 53814, 3304
1510329620226, 1, 0.10065999999999953, 1.540097379775183, 103178240, 76419072, 44866200, 53888, 3364
1510329620239, 1, 1.3661579999999987, 2.002611612472746, 103636992, 76943360, 33551520, 52112, 3399
1510329620249, 1, 0, 0.9948191192284215, 103641088, 76943360, 33913512, 52186, 3434
1510329620259, 1, 0, 1.2361614154949077, 103739392, 76943360, 34342280, 52260, 3484
1510329620271, 1, 0.28059099999999937, 1.1863131214927236, 103755776, 76943360, 34794848, 52334, 3554
1510329620281, 1, 0, 0.999500038446377, 103759872, 76943360, 35249680, 52408, 3599
1510329620292, 1, 0.2150679999999987, 0.9995038701651328, 103763968, 76943360, 35583888, 52482, 3639
1510329620303, 1, 0, 0.9866539797130058, 103768064, 76943360, 35992400, 52556, 3679
1510329620314, 1, 0, 0.9817880719971234, 103772160, 76943360, 36347888, 52630, 3719
1510329620325, 1, 0, 0.995429362542898, 103772160, 76943360, 36699560, 52704, 3739
1510329620335, 1, 0, 0.990968449336778, 103776256, 76943360, 37110848, 52778, 3769
1510329620346, 1, 0, 1.0088817792392437, 103780352, 76943360, 37466296, 52852, 3819
1510329620357, 1, 0, 0.9960817981532323, 103784448, 76943360, 37837184, 52926, 3859
1510329620367, 1, 0, 1.0110069823068462, 103972864, 76943360, 39334936, 53000, 3244
1510329620378, 1, 0, 0.9953299601796307, 103972864, 76943360, 39679632, 53074, 3274
1510329620388, 1, 0, 0.9945178995410622, 103972864, 76943360, 40120848, 53148, 3334
1510329620399, 1, 0.18427799999999905, 0.9925102201648464, 103972864, 76943360, 40570840, 53222, 3389
1510329620410, 1, 0, 0.9921660493913194, 103972864, 76943360, 41008664, 53296, 3429
1510329620421, 1, 0, 0.9903787571827842, 103972864, 76943360, 41428944, 53370, 3464
1510329620431, 1, 0, 0.9926800607446156, 103972864, 76943360, 41852016, 53444, 3509
1510329620442, 1, 0, 0.9936316233289556, 103972864, 76943360, 42261664, 53518, 3554
1510329620453, 1, 0.1665340000000004, 1.0001441986029849, 103972864, 76943360, 42670048, 53592, 3594
1510329620464, 1, 0, 0.9940209298164517, 103972864, 76943360, 43064288, 53666, 3644
1510329620474, 1, 0, 0.9881361222142531, 103972864, 76943360, 43464184, 53740, 3684
1510329620486, 1, 0.06827999999999967, 1.812027476391201, 103993344, 76943360, 43944648, 53814, 3729
1510329620497, 1, 0, 2.0890180311588553, 104005632, 76943360, 45196784, 53888, 3284
1510329620508, 1, 0.39739799999999903, 1.255987315287921, 104009728, 76943360, 45692656, 53962, 3334
1510329620519, 1, 0, 0.9963762988017237, 104009728, 76943360, 46083584, 54036, 3384
1510329620530, 1, 0.13459600000000016, 0.9927381417078688, 104009728, 76943360, 46558632, 54110, 3429
1510329620541, 1, 0.08964699999999937, 1.00578345307819, 104009728, 76943360, 46937496, 54184, 3474
1510329620552, 1, 0.06527299999999947, 0.9966942774428473, 104009728, 76943360, 47704920, 54258, 3284
1510329620570, 1, 0, 0.986517386794414, 104189952, 77467648, 37262904, 51446, 3344
1510329620580, 1, 0, 0.9976061333696125, 104189952, 77467648, 37684880, 51520, 3359
1510329620591, 1, 0, 0.9950902670546984, 104214528, 77467648, 38327648, 51594, 3251
1510329620601, 1, 0, 1.5259660559007302, 104222720, 77467648, 38685768, 51668, 3306
1510329620612, 1, 0, 1.0003629052963892, 104263680, 77467648, 39248968, 51742, 3242
1510329620622, 1, 0, 0.9981378286374262, 104267776, 77467648, 39587720, 51816, 3272
1510329620632, 1, 0, 0.9893560430918111, 104271872, 77467648, 40105392, 51890, 3337
1510329620643, 1, 0, 0.9960890250786226, 104275968, 77467648, 40472352, 51964, 3392
1510329620653, 1, 0, 1.0047111756452982, 104280064, 77467648, 40846176, 52038, 3407
1510329620663, 1, 0, 0.9930198319150987, 104284160, 77467648, 41307400, 52112, 3472
1510329620673, 1, 0, 0.9937454434081607, 104288256, 77467648, 41721736, 52186, 3522
1510329620683, 1, 0, 0.9994542325575955, 104292352, 77467648, 42039336, 52260, 3572
1510329620693, 1, 0, 0.9974391150791487, 104296448, 77467648, 42398168, 52334, 3612
1510329620704, 1, 0, 1.0026066134372211, 104300544, 77467648, 42836488, 52408, 3647
1510329620715, 1, 0.0812899999999992, 0.9913413858742285, 104304640, 77467648, 43303344, 52482, 3677
1510329620726, 1, 0.009380999999999418, 0.9982635289834607, 104308736, 77467648, 43687472, 52556, 3732
1510329620737, 1, 0.043699999999999406, 0.9412865776556449, 104312832, 77467648, 44055512, 52630, 3787
1510329620749, 1, 0.10223799999999983, 0.9954229943899559, 104316928, 77467648, 44522112, 52704, 3827
1510329620764, 1, 2.667202999999999, 0.9976945976155905, 104419328, 77467648, 45982840, 52778, 3261
1510329620775, 1, 0, 1.039968709122772, 104521728, 77467648, 46449048, 52852, 3296
1510329620785, 1, 0, 0.8881713964882225, 104525824, 77467648, 46841992, 52926, 3341
1510329620796, 1, 0, 1.3716936459330415, 104546304, 77467648, 47287176, 53000, 3381
1510329620807, 1, 0.11536100000000005, 0.9957133512091164, 104550400, 77467648, 47672760, 53074, 3406
1510329620818, 1, 0, 0.9959360325215633, 104554496, 77467648, 48053624, 53148, 3451
1510329620829, 1, 0.08729699999999951, 1.3368298762294795, 104570880, 77467648, 48510264, 53222, 3486
1510329620840, 1, 0, 1.002124130234994, 104574976, 77467648, 48934704, 53296, 3531
1510329620850, 1, 0, 0.9888924994038002, 104583168, 77467648, 49440960, 53370, 3581
1510329620861, 1, 0, 0.9981680417373191, 104583168, 77467648, 49777656, 53444, 3611
1510329620871, 1, 0, 0.9989941147619236, 104587264, 77467648, 50086040, 53518, 3636
1510329620881, 1, 0, 1.000000431127584, 104591360, 77467648, 50509568, 53592, 3686
1510329620899, 1, 0, 0.9797515594465295, 105140224, 77991936, 39820184, 52926, 3736
1510329620940, 1, 29.700337999999995, 1.424471499461793, 105218048, 79564800, 25064232, 53000, 3239
1510329620951, 1, 0, 0.9908995909784463, 105218048, 79564800, 25673752, 53074, 3359
1510329620961, 1, 0, 0.9196709341211957, 105218048, 79564800, 26122760, 53148, 3226
1510329620972, 1, 0, 1.006098899521823, 105218048, 79564800, 26534840, 53222, 3251
1510329620983, 1, 0.01001799999999875, 0.9932050072237634, 105218048, 79564800, 26964880, 53296, 3301
1510329620993, 1, 0, 0.9937622740825017, 105218048, 79564800, 27385712, 53370, 3346
1510329621003, 1, 0, 0.9951565730670168, 105218048, 79564800, 27887488, 53444, 3391
1510329621014, 1, 0.026225000000000165, 1.0092532333954205, 105218048, 79564800, 28302176, 53518, 3431
1510329621025, 1, 0.15081900000000026, 0.9925307504744197, 105218048, 79564800, 28748784, 53592, 3481
1510329621036, 1, 0, 0.9933517333800667, 105218048, 79564800, 29183288, 53666, 3506
1510329621047, 1, 0.25378399999999957, 0.9941695670593413, 105218048, 79564800, 29669320, 53740, 3551
1510329621058, 1, 0, 0.9957744086078962, 105218048, 79564800, 30091960, 53814, 3601
1510329621069, 1, 0, 0.9960993902600329, 105218048, 79564800, 30463280, 53888, 3626
1510329621079, 1, 0, 1.0064543307848537, 105218048, 79564800, 30882880, 53962, 3676
1510329621090, 1, 0.11677300000000024, 0.993992847323944, 105218048, 79564800, 31296880, 54036, 3711
1510329621101, 1, 0, 0.9996273905751544, 105218048, 79564800, 31638440, 54110, 3746
1510329621112, 1, 0, 1.1315453861847942, 105218048, 79564800, 32043928, 54184, 3776
1510329621123, 1, 0.055626000000000175, 0.9938714904472381, 105218048, 79564800, 32483216, 54258, 3801
1510329621134, 1, 0.04435999999999929, 0.9943888908800561, 105218048, 79564800, 32887928, 54332, 3831
1510329621145, 1, 0, 0.989488453782028, 105218048, 79564800, 33287856, 54406, 3831
1510329621156, 1, 0.07675399999999932, 1.0060779493078824, 105218048, 79564800, 33735464, 54480, 3846
1510329621167, 1, 0.011269000000000418, 0.9890853996631195, 105218048, 79564800, 34202240, 54554, 3866
1510329621178, 1, 0, 0.9907896036517732, 105218048, 79564800, 34699792, 54628, 3921
1510329621189, 1, 0, 0.9951470717664374, 105218048, 79564800, 35069552, 54702, 3961
1510329621200, 1, 0, 0.9935335880494515, 105218048, 79564800, 35490464, 54776, 3991
1510329621211, 1, 0, 0.9973271466902874, 105218048, 79564800, 35848416, 54850, 4016
1510329621221, 1, 0, 1.0026262408923146, 105218048, 79564800, 36269032, 54924, 4046
1510329621232, 1, 0, 0.9954847476401388, 105218048, 79564800, 36652640, 54998, 4061
1510329621243, 1, 0, 0.9958829668608455, 105218048, 79564800, 37062352, 55072, 4116
1510329621254, 1, 0.0448139999999988, 0.9918551005523846, 105218048, 79564800, 37452520, 55146, 4141
1510329621271, 1, 5.587926999999999, 1.1728307426638578, 105218048, 79564800, 40392840, 55220, 3082
1510329621282, 1, 0.009857999999999478, 1.1518644919838024, 105218048, 79564800, 40923152, 55294, 3147
1510329621293, 1, 0, 1.8723932868780453, 106692608, 79564800, 28335888, 52704, 3202
1510329621304, 1, 0.2663619999999991, 0.9863279709014742, 106692608, 79564800, 28796816, 52778, 3227
1510329621315, 1, 0.16620099999999915, 0.9897502518394039, 106692608, 79564800, 29561408, 52852, 3089
1510329621326, 1, 0.00307899999999961, 1.0010917638459118, 106692608, 79564800, 29936656, 52926, 3129
1510329621337, 1, 0.08702399999999955, 0.9988079734914876, 106692608, 79564800, 30303176, 53000, 3159
1510329621348, 1, 0.056493999999998934, 0.9963711011014376, 106692608, 79564800, 30710344, 53074, 3204
1510329621358, 1, 0, 0.9986059844329177, 106692608, 79564800, 31039544, 53148, 3229
1510329621368, 1, 0, 0.9928781958876508, 106692608, 79564800, 31395056, 53222, 3259
1510329621379, 1, 0, 1.4768325343612803, 106708992, 79564800, 31871296, 53296, 3314
1510329621389, 1, 0, 1.4175646080696764, 106708992, 79564800, 32298560, 53370, 3334
1510329621399, 1, 0, 1.0054059830670883, 106708992, 79564800, 32704144, 53444, 3394
1510329621410, 1, 0.029481999999999786, 0.9930722244678241, 106708992, 79564800, 33150752, 53518, 3434
1510329621421, 1, 0, 0.9891554482723652, 106708992, 79564800, 33587504, 53592, 3464
1510329621431, 1, 0, 0.9903453421907094, 106708992, 79564800, 34003984, 53666, 3504
1510329621441, 1, 0, 0.9917876113671006, 106708992, 79564800, 34447592, 53740, 3539
1510329621451, 1, 0, 0.969760179390862, 106708992, 79564800, 34844984, 53814, 3564
1510329621462, 1, 0.06021699999999974, 1.0111113905395879, 106708992, 79564800, 36187496, 53888, 3122
1510329621472, 1, 0, 0.9929693219211359, 106708992, 79564800, 36560952, 53962, 3147
1510329621482, 1, 0, 0.9924551542678609, 106708992, 79564800, 37001408, 54036, 3202
1510329621492, 1, 0, 1.0271771539875387, 106708992, 79564800, 37368624, 54110, 3252
1510329621502, 1, 0, 0.9594662194225686, 106708992, 79564800, 37745776, 54184, 3287
1510329621513, 1, 0, 1.0057708916813963, 106708992, 79564800, 38227312, 54258, 3317
1510329621523, 1, 0, 0.9963744303707909, 106708992, 79564800, 38580160, 54332, 3352
1510329621533, 1, 0, 0.992855514438501, 106708992, 79564800, 38965712, 54406, 3367
1510329621544, 1, 0, 1.004149051358682, 106708992, 79564800, 39321304, 54480, 3392
1510329621555, 1, 0, 1.0056387169702636, 106708992, 79564800, 40432600, 54554, 3109
1510329621565, 1, 0, 1.0266017574128732, 106708992, 79564800, 40817328, 54628, 3139
1510329621576, 1, 0.22929199999999916, 0.9961588739474834, 106708992, 79564800, 41191320, 54702, 3154
1510329621594, 1, 6.766078999999998, 1.720855544101874, 106885120, 80089088, 30650920, 51446, 3204
1510329621605, 1, 0, 0.9942486046481651, 106885120, 80089088, 31219664, 51520, 3299
1510329621615, 1, 0, 0.9938121988328522, 106885120, 80089088, 31674720, 51594, 3339
1510329621625, 1, 0, 0.9967474728132797, 106885120, 80089088, 32055760, 51668, 3384
1510329621637, 1, 0.43300999999999945, 1.0078587099983611, 106885120, 80089088, 32999360, 51742, 3137
1510329621647, 1, 0, 0.9985080753188468, 106885120, 80089088, 33337720, 51816, 3177
1510329621657, 1, 0, 0.846337056238995, 106885120, 80089088, 33872640, 51890, 3164
1510329621668, 1, 0, 0.9789648832446773, 106885120, 80089088, 34310440, 51964, 3199
1510329621678, 1, 0, 1.0078619232380719, 106885120, 80089088, 34701328, 52038, 3244
1510329621689, 1, 0.08603199999999944, 0.9907761545868584, 106885120, 80089088, 35192176, 52112, 3304
1510329621699, 1, 0, 1.0122675120964817, 106885120, 80089088, 35567376, 52186, 3344
1510329621710, 1, 0, 0.9951105721403409, 106885120, 80089088, 36020552, 52260, 3414
1510329621720, 1, 0, 0.9939553594420975, 106885120, 80089088, 36478168, 52334, 3479
1510329621730, 1, 0, 0.9958851195784515, 106885120, 80089088, 36845144, 52408, 3519
1510329621742, 1, 0.6815829999999998, 1.0055625650243039, 106885120, 80089088, 37396728, 52482, 3569
1510329621752, 1, 0, 1.0012745545101667, 106885120, 80089088, 37762576, 52556, 3584
1510329621763, 1, 0, 0.9962620458333113, 106885120, 80089088, 38149912, 52630, 3629
1510329621773, 1, 0, 0.9933002645223005, 106885120, 80089088, 38599464, 52704, 3669
1510329621783, 1, 0, 0.9941767311381825, 106885120, 80089088, 38956432, 52778, 3699
1510329621794, 1, 0.25816000000000017, 0.9905285158351984, 106885120, 80089088, 39410888, 52852, 3734
1510329621805, 1, 0, 1.0152407905481606, 106885120, 80089088, 40825440, 52926, 3214
1510329621815, 1, 0, 0.9961717723218219, 106885120, 80089088, 41239616, 53000, 3264
1510329621826, 1, 0, 0.9931064974927888, 106885120, 80089088, 41708488, 53074, 3309
1510329621836, 1, 0, 1.000989189115047, 106885120, 80089088, 42306256, 53148, 3238
1510329621847, 1, 0, 1.0452059106988232, 106885120, 80089088, 42705744, 53222, 3273
1510329621858, 1, 0.10797699999999999, 1.0559976541300005, 106885120, 80089088, 43103760, 53296, 3333
1510329621869, 1, 0, 0.9936728254811332, 106885120, 80089088, 43514776, 53370, 3363
1510329621879, 1, 0, 0.9927853936119163, 106885120, 80089088, 43960984, 53444, 3398
1510329621891, 1, 0.5139859999999992, 1.3741696060846953, 106885120, 80089088, 44711128, 53518, 3227
1510329621901, 1, 0, 1.0054528253867883, 106889216, 80089088, 45128584, 53592, 3277
1510329621918, 1, 0, 0.9907952029411755, 107028480, 80089088, 34029392, 51076, 3352
1510329621928, 1, 0, 0.996121324921052, 107028480, 80089088, 34394128, 51150, 3392
1510329621938, 1, 0, 0.9948327368957542, 107028480, 80089088, 34772600, 51224, 3412
1510329621948, 1, 0, 1.0277430132699379, 107028480, 80089088, 35248848, 51298, 3447
1510329621959, 1, 0, 0.9972041502907147, 107028480, 80089088, 35641536, 51372, 3492
1510329621969, 1, 0, 1.005450809666066, 107126784, 80089088, 36061080, 51446, 3507
1510329621979, 1, 0, 0.9999043512977701, 107175936, 80089088, 36931016, 51520, 3252
1510329621989, 1, 0, 0.9938169989140763, 107180032, 80089088, 37318688, 51594, 3272
1510329621999, 1, 0, 0.9965778019274308, 107184128, 80089088, 37694632, 51668, 3322
1510329622009, 1, 0, 0.9961392294638881, 107192320, 80089088, 38106144, 51742, 3377
1510329622020, 1, 0.21635399999999905, 1.0070128736729367, 107196416, 80089088, 38495032, 51816, 3427
1510329622032, 1, 0.5422569999999993, 1.0328907747174063, 107200512, 80089088, 38960672, 51890, 3487
1510329622042, 1, 0, 1.8264098293826982, 107331584, 80089088, 39750408, 51964, 3306
1510329622053, 1, 0.11982699999999902, 0.9944834037182653, 107331584, 80089088, 40165640, 52038, 3336
1510329622064, 1, 0.005155000000000243, 0.9967861567362025, 107331584, 80089088, 40594456, 52112, 3401
