timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1511880320668, 0, 15.13149, 1.919345012969784, 773771264, 769515520, 378704200, 49611, 4
1511880320680, 0, 2.341303, 1.0149657617190015, 773771264, 769515520, 382991096, 49710, 4
1511880320704, 0, 13.307002, 1.998111983686276, 774111232, 769515520, 383911248, 49611, 4
1511880320718, 0, 3.666252, 1.0134453835623696, 774111232, 769515520, 388198120, 49710, 4
1511880320731, 0, 2.387331999999999, 1.0104677908043476, 774111232, 769515520, 392480424, 49779, 4
1511880320751, 0, 9.257628, 2.203905901599096, 774488064, 769515520, 391056560, 49611, 4
1511880320764, 0, 2.911738999999999, 1.0143482609120276, 774488064, 769515520, 395343584, 49710, 4
1511880320789, 0, 14.02167, 1.9824183747424722, 775278592, 769515520, 396245624, 49611, 4
1511880320802, 0, 2.6043079999999996, 1.0133836780250054, 775278592, 769515520, 400532640, 49710, 4
1511880320814, 0, 2.2090189999999996, 1.0117110965262648, 775278592, 769515520, 404814840, 49779, 4
1511880320833, 0, 7.951373999999998, 2.273753529952638, 775745536, 769515520, 403397280, 49611, 4
1511880320846, 0, 2.423774, 1.012816234422809, 775745536, 769515520, 407684168, 49710, 4
1511880320870, 0, 13.980963, 1.947211210825854, 776114176, 769515520, 408529424, 49611, 4
1511880320883, 0, 2.703023999999999, 1.0122786511306285, 776114176, 769515520, 412816256, 49710, 4
1511880320896, 0, 2.2400219999999997, 1.010945895358685, 776114176, 769515520, 417098592, 49779, 4
1511880320915, 0, 8.227207, 2.2381926095424274, 776314880, 769515520, 415692128, 49611, 4
1511880320928, 0, 2.7848109999999995, 1.012060326898849, 776314880, 769515520, 419972000, 49710, 4
1511880320953, 0, 14.451519999999999, 1.925565363625656, 776380416, 769515520, 420804568, 49611, 4
1511880320966, 0, 2.7348470000000002, 1.0136753115290666, 776380416, 769515520, 425036496, 49710, 4
1511880320980, 0, 3.7674449999999986, 1.0071585541108028, 776380416, 769515520, 429259208, 49779, 4
1511880320999, 0, 8.029651999999999, 2.232378084723987, 776957952, 769515520, 427833976, 49611, 4
1511880321012, 0, 2.2587379999999992, 1.0148679252301502, 776957952, 769515520, 432061488, 49710, 4
1511880321036, 0, 14.042281, 1.9577593324027784, 776957952, 769515520, 432856152, 49611, 4
1511880321050, 0, 3.728662, 1.0087654572601468, 776957952, 769515520, 437083552, 49710, 4
1511880321063, 0, 2.326803, 1.0125090828497867, 776957952, 769515520, 441306440, 49779, 4
1511880321083, 0, 9.258507999999999, 2.2007935401849408, 777166848, 769515520, 439912176, 49611, 4
1511880321096, 0, 2.4937769999999997, 1.0128242244118812, 777166848, 769515520, 444139728, 49710, 4
1511880321108, 0, 1.701402999999999, 1.0113317180854295, 777166848, 769515520, 446950464, 49779, 4
1511880321128, 0, 9.338093999999998, 2.188168079025782, 777273344, 769515520, 445375136, 49611, 4
1511880321141, 0, 2.789643999999999, 1.0159000516355265, 777273344, 769515520, 449643544, 49710, 4
1511880321154, 0, 2.3205399999999994, 1.0099394994050586, 777273344, 769515520, 453866408, 49779, 4
1511880321172, 0, 7.913027, 2.3152982463544545, 777695232, 769515520, 452249232, 49611, 4
1511880321185, 0, 2.268314, 1.0150539022721459, 777695232, 769515520, 456476728, 49710, 4
1511880321209, 0, 13.672961999999998, 1.9492702265141137, 777695232, 769515520, 457315632, 49611, 4
1511880321222, 0, 2.091600999999999, 1.0154982785158062, 777695232, 769515520, 461543176, 49710, 4
1511880321235, 0, 2.663701999999999, 1.0082359802844383, 777695232, 769515520, 465765920, 49779, 4
1511880321254, 0, 8.237879, 2.250206836003244, 778113024, 769515520, 464356072, 49611, 4
1511880321267, 0, 2.414325999999999, 1.0148758780782783, 778113024, 769515520, 468583568, 49710, 4
1511880321292, 0, 14.953661, 1.9210407643191112, 778354688, 769515520, 469368464, 49611, 4
1511880321305, 0, 2.6863279999999996, 1.0117978977053093, 778354688, 769515520, 473595848, 49710, 4
1511880321335, 0, 19.519682, 1.7952767919383414, 778354688, 769515520, 474712216, 49611, 4
1511880321349, 0, 2.706778999999999, 1.0105629443936972, 778354688, 769515520, 478939584, 49710, 4
1511880321361, 0, 1.8965709999999998, 1.0111316950069058, 778354688, 769515520, 483162432, 49779, 4
1511880321380, 0, 8.880178, 2.212002450400626, 778608640, 769515520, 481656968, 49611, 4
1511880321393, 0, 2.230504999999999, 1.016065976016526, 778608640, 769515520, 485884592, 49710, 4
1511880321418, 0, 13.980937999999998, 1.9865778394489826, 778608640, 769515520, 486725112, 49611, 4
1511880321433, 0, 5.066960999999999, 1.006573256544568, 778608640, 769515520, 490952632, 49710, 4
1511880321446, 0, 2.4379349999999995, 1.0093315329272907, 778608640, 769515520, 495175312, 49779, 4
1511880321465, 0, 8.278101, 2.286178416455845, 778756096, 769515520, 493721568, 49611, 4
1511880321478, 0, 2.7801989999999996, 1.0145381930281367, 778756096, 769515520, 497948968, 49710, 4
1511880321491, 0, 2.2107849999999996, 1.0108277231971572, 778756096, 769515520, 502171856, 49779, 4
1511880321512, 0, 10.939906, 2.156456671773025, 779190272, 769515520, 500747896, 49611, 4
1511880321525, 0, 2.1730729999999987, 1.0153557774606297, 779190272, 769515520, 504975448, 49710, 4
1511880321551, 0, 15.336528999999999, 1.8863673078502583, 779423744, 769515520, 505732744, 49611, 4
1511880321571, 0, 9.627603999999998, 1.0135725175625105, 779423744, 769515520, 509960232, 49710, 4
1511880321585, 0, 3.095469999999999, 1.008745772393049, 779423744, 769515520, 514182912, 49779, 4
1511880321605, 0, 9.170953999999998, 2.1728183167097477, 779599872, 769515520, 512758552, 49611, 4
1511880321617, 0, 2.1895619999999987, 1.014720627369548, 779599872, 769515520, 516985928, 49710, 4
1511880321643, 0, 14.87857, 1.9519208700500068, 780099584, 769515520, 517782432, 49611, 4
1511880321656, 0, 2.636528, 1.0097710383738319, 780099584, 769515520, 522009848, 49710, 4
1511880321669, 0, 2.4446069999999995, 1.0087903941040486, 780099584, 769515520, 526232696, 49779, 4
1511880321690, 0, 10.019717, 2.1472831009549234, 780464128, 769515520, 524796856, 49611, 4
1511880322462, 0, 762.193169, 1.055606333653024, 707862528, 624287744, 457793072, 49710, 4
1511880322481, 0, 8.211216999999998, 4.508210516628296, 664932352, 624287744, 460152640, 49839, 2
1511880322497, 0, 6.0915859999999995, 3.457521216367361, 634978304, 624287744, 462273048, 49908, 2
1511880322511, 0, 2.7928049999999995, 3.4050390043465844, 634978304, 624287744, 464386192, 49977, 2
1511880322524, 0, 2.799289, 4.141245658254924, 634978304, 624287744, 466499416, 50046, 2
1511880322537, 0, 2.934659999999999, 4.576695483298363, 634978304, 624287744, 468612464, 50115, 2
1511880322564, 0, 16.508695, 3.6362031401394903, 642854912, 624287744, 465824448, 49680, 2
1511880322578, 0, 3.3516879999999993, 0.9908859464061773, 642854912, 624287744, 470051760, 49779, 2
1511880322599, 0, 10.812185, 1.7604110284431933, 643121152, 624287744, 469641576, 49611, 2
1511880322613, 0, 4.106971999999999, 0.9778852612736455, 643121152, 624287744, 473868800, 49710, 2
1511880322625, 0, 1.9472259999999988, 1.0070957057311882, 643121152, 624287744, 478091560, 49779, 2
1511880322650, 0, 13.769735999999998, 1.8383039677007773, 643125248, 624287744, 478137336, 49611, 2
1511880322662, 0, 2.01018, 1.013556832620327, 643125248, 624287744, 482364720, 49710, 2
1511880322687, 0, 14.561276, 1.6943745105099588, 643178496, 624287744, 483490768, 49611, 2
1511880322700, 0, 2.2536810000000003, 1.0142258477268995, 643178496, 624287744, 487718152, 49710, 2
1511880322713, 0, 2.508690999999999, 1.0048213677993967, 643178496, 624287744, 491940776, 49779, 2
1511880322730, 0, 7.512003, 2.173766187682814, 643317760, 624287744, 490261200, 49611, 2
1511880322743, 0, 2.0090310000000002, 1.0157355743356813, 643317760, 624287744, 494488536, 49710, 2
1511880322768, 0, 14.240942, 1.965228909008569, 643411968, 624287744, 495457088, 49611, 2
1511880322780, 0, 1.9746609999999993, 1.0128887991067137, 643411968, 624287744, 499684336, 49710, 2
1511880322792, 0, 1.7915069999999993, 1.0114907280299288, 643411968, 624287744, 503907168, 49779, 2
1511880322810, 0, 7.335293, 2.213749718565472, 643543040, 624287744, 502346568, 49611, 2
1511880322823, 0, 2.751042, 1.0097214015921208, 643543040, 624287744, 506573944, 49710, 2
1511880322849, 0, 15.563019, 1.7832400781769946, 643567616, 624287744, 507435488, 49611, 2
1511880322862, 0, 2.220305999999999, 1.0163411619970892, 643567616, 624287744, 511662896, 49710, 2
1511880322874, 0, 1.9764850000000003, 1.0107306108595302, 643567616, 624287744, 515885608, 49779, 2
1511880322894, 0, 9.068404999999998, 1.9280060393095282, 644497408, 624287744, 514422912, 49680, 2
1511880322907, 0, 2.5535889999999988, 1.0127780987572559, 644497408, 624287744, 518650200, 49779, 2
1511880322932, 0, 14.849871, 1.7637113689644506, 645877760, 624287744, 519502416, 49611, 2
1511880322945, 0, 2.299061, 1.0161751372726746, 645877760, 624287744, 523729752, 49710, 2
1511880322957, 0, 1.7773430000000001, 1.0102448404534028, 645877760, 624287744, 527952584, 49779, 2
1511880322976, 0, 8.687469, 1.8649395485284819, 646615040, 624287744, 526481512, 49611, 2
1511880322989, 0, 2.2219109999999986, 1.016371335055541, 646615040, 624287744, 530708992, 49710, 2
1511880323014, 0, 15.081741999999998, 1.9381827625848318, 647290880, 624287744, 531537744, 49611, 2
1511880323031, 0, 6.515415999999998, 0.9982794257195823, 647290880, 624287744, 535765152, 49710, 2
1511880323046, 0, 4.029999, 1.0074127589032615, 647290880, 624287744, 539987824, 49779, 2
1511880323066, 0, 9.366581999999998, 1.8749823794410394, 648089600, 624287744, 538562984, 49611, 2
1511880323079, 0, 2.300799999999999, 1.0140803850156088, 648089600, 624287744, 542790184, 49710, 2
1511880323104, 0, 14.287330999999998, 1.9539816869955782, 648728576, 624287744, 543578672, 49611, 2
1511880323118, 0, 3.4089229999999997, 1.014772029043645, 648728576, 624287744, 547805872, 49710, 2
1511880323130, 0, 2.100474, 1.0067374220216498, 648728576, 624287744, 552028632, 49779, 2
1511880323153, 0, 12.401283, 2.055551907451015, 649383936, 624287744, 550615120, 49611, 2
1511880323168, 0, 3.6432, 1.0150111410812712, 649383936, 624287744, 554842440, 49710, 2
1511880323193, 0, 14.791018999999999, 1.9727305279383636, 649494528, 624287744, 555625808, 49611, 2
1511880323206, 0, 2.283937999999999, 1.0119718937037943, 649494528, 624287744, 559853192, 49710, 2
1511880323218, 0, 1.7192699999999999, 1.0119230975990825, 649494528, 624287744, 564075816, 49779, 2
1511880323237, 0, 9.023692999999998, 2.0967012030734518, 651661312, 626384896, 562650792, 49611, 2
1511880323250, 0, 1.8639289999999988, 1.013323663686794, 651661312, 626384896, 566878008, 49710, 2
1511880323277, 0, 16.108545, 2.0178451154593255, 657788928, 633724928, 567695696, 49611, 2
1511880323289, 0, 2.100828999999999, 1.015219701063456, 657788928, 633724928, 571923000, 49710, 2
1511880323302, 0, 2.0855369999999986, 1.0117051480625148, 657788928, 633724928, 576145832, 49779, 2
1511880323321, 0, 9.12997, 2.3685870913545606, 664064000, 640540672, 574722232, 49611, 2
1511880323332, 0, 0.43654499999999885, 1.012883094932279, 664064000, 640540672, 578179096, 49710, 3
1511880323344, 0, 0.6545819999999996, 1.0098941469501104, 664064000, 640540672, 581992160, 49779, 3
1511880323361, 0, 6.670406, 2.5710831517840655, 670158848, 647356416, 579621848, 49611, 3
1511880323372, 0, 0.8916719999999998, 1.0145366110914835, 670158848, 647356416, 583439560, 49710, 3
1511880323383, 0, 0.8127800000000001, 1.010285976409397, 670158848, 647356416, 587252848, 49779, 3
1511880323406, 0, 11.509530999999999, 2.2221312031396687, 676483072, 654696448, 586265744, 49611, 3
1511880323416, 0, 0, 1.0173891807142459, 676483072, 654696448, 588813680, 49710, 3
1511880323428, 0, 1.6882959999999994, 1.0104124673091786, 676483072, 654696448, 592626856, 49779, 3
1511880323449, 0, 9.576675999999999, 2.2829718385286655, 682733568, 662560768, 591704552, 49611, 3
1511880323460, 0, 1.2742319999999996, 1.015058054508724, 682733568, 662560768, 595522312, 49710, 3
1511880323472, 0, 0.767377999999999, 1.0101809372718225, 682733568, 662560768, 599335504, 49779, 3
1511880323493, 0, 11.306435999999998, 2.200227198955283, 689041408, 669900800, 598302064, 49611, 3
1511880323505, 0, 1.332666999999999, 1.015559708937005, 689041408, 669900800, 600849984, 49710, 3
1511880323517, 0, 0.7345430000000004, 1.0136435244611717, 689041408, 669900800, 604663088, 49779, 3
1511880323541, 0, 14.143027999999997, 2.0883461676803754, 695250944, 677240832, 604866184, 49611, 3
1511880323553, 0, 0.9700609999999994, 1.0164938918753506, 695250944, 677240832, 608683792, 49710, 3
1511880323564, 0, 0.625646999999999, 1.0103855322880575, 695250944, 677240832, 612497048, 49779, 3
1511880323582, 0, 7.144220999999998, 2.5209661028051378, 701579264, 684580864, 610346888, 49611, 3
1511880323593, 0, 0.8218259999999997, 1.0148010141726544, 701579264, 684580864, 614164656, 49710, 3
1511880323604, 0, 1.0740859999999994, 1.010286537417174, 701579264, 684580864, 617977760, 49779, 3
1511880323628, 0, 13.141638999999998, 2.1005858746651436, 707878912, 692445184, 616930056, 49611, 3
1511880323640, 0, 1.492737, 1.0162940298729537, 707878912, 692445184, 620747704, 49710, 3
1511880323652, 0, 0.8332719999999991, 1.010405720450848, 707878912, 692445184, 624560896, 49779, 3
1511880323669, 0, 7.113568000000001, 2.3428194517940386, 714133504, 700309504, 622358760, 49611, 3
1511880323682, 0, 1.7504659999999994, 1.0151937803998583, 714133504, 700309504, 626176584, 49710, 3
1511880323692, 0, 0, 1.009229828973742, 714133504, 700309504, 628719824, 49779, 3
1511880323717, 0, 14.473520999999998, 2.046620100148238, 720457728, 707649536, 628994120, 49611, 3
1511880323729, 0, 1.9935169999999989, 1.0115464879901368, 720457728, 707649536, 632811752, 49710, 3
1511880323741, 0, 1.1707849999999986, 1.009776842003494, 720457728, 707649536, 636625000, 49779, 3
1511880323763, 0, 11.339033, 2.1758717932532368, 726679552, 714989568, 635553352, 49611, 3
1511880323775, 0, 1.1408839999999998, 1.0145514485206022, 726679552, 714989568, 639371136, 49710, 3
1511880323786, 0, 0.61721, 1.010246571368561, 726679552, 714989568, 643184200, 49779, 3
1511880323805, 0, 8.043398, 2.4562446607895034, 732995584, 722329600, 641011072, 49611, 3
1511880323816, 0, 1.4233539999999998, 1.0159012843338306, 732995584, 722329600, 644828680, 49710, 3
1511880323832, 0, 5.017719999999999, 1.0084087331499056, 732995584, 722329600, 648641872, 49779, 3
1511880323855, 0, 12.151264999999999, 2.2166679871330146, 739295232, 729669632, 647636112, 49611, 3
1511880323867, 0, 1.280073999999999, 1.0149756109756018, 739295232, 729669632, 651453992, 49710, 3
1511880323878, 0, 0.8860399999999995, 1.0126731116181826, 739295232, 729669632, 655267040, 49779, 3
1511880323901, 0, 11.95495, 2.1741338513638153, 745558016, 737533952, 654226448, 49611, 3
1511880323912, 0, 0.9250619999999987, 1.014273420141689, 745558016, 737533952, 658044144, 49710, 3
1511880323924, 0, 0.7830320000000004, 1.010198244797938, 745558016, 737533952, 661857376, 49779, 3
1511880323941, 0, 7.054200999999999, 2.4903541362037425, 751857664, 744873984, 659658080, 49611, 3
1511880323953, 0, 0.8405509999999996, 1.0142473385347295, 751857664, 744873984, 663475944, 49710, 3
1511880323964, 0, 0.4472139999999989, 1.0107957968507204, 751857664, 744873984, 667289104, 49779, 3
1511880323984, 0, 9.632967, 2.2648130565288476, 758149120, 752214016, 666252680, 49611, 3
1511880323995, 0, 0.6643749999999997, 1.0182500146515854, 758149120, 752214016, 670070312, 49710, 3
1511880324006, 0, 0.7800719999999988, 1.0103828620068587, 758149120, 752214016, 673883472, 49779, 3
1511880324024, 0, 7.458275, 2.684343098043764, 764416000, 759554048, 671710480, 49611, 3
1511880324037, 0, 2.0820819999999998, 1.0123255246901983, 764416000, 759554048, 675528312, 49710, 3
1511880324048, 0, 0.9119099999999989, 1.0086226884202676, 764416000, 759554048, 679341384, 49779, 3
1511880324070, 0, 11.262902, 2.2213806939429057, 770740224, 766894080, 678356424, 49611, 3
1511880324082, 0, 1.5455199999999998, 1.0130336268959734, 770740224, 766894080, 682174104, 49710, 3
1511880324094, 0, 0.9993579999999991, 1.0150592425485196, 770740224, 766894080, 685987352, 49779, 3
1511880324117, 0, 11.825886, 2.1900141877401906, 776962048, 774234112, 684952128, 49611, 3
1511880324131, 0, 3.6205730000000003, 1.0128795609406447, 776962048, 774234112, 688769896, 49710, 3
1511880324143, 0, 1.3212309999999992, 1.0100491722145764, 776962048, 774234112, 692583056, 49779, 3
1511880324161, 0, 7.5834410000000005, 2.502297474083713, 783269888, 781574144, 690364168, 49611, 3
1511880324173, 0, 1.4823139999999988, 1.014603850756912, 783269888, 781574144, 694181816, 49710, 3
1511880324184, 0, 0.7785419999999998, 1.0092274075658842, 783269888, 781574144, 697995008, 49779, 3
1511880324207, 0, 11.832563999999998, 2.2042761445701022, 789544960, 788914176, 696999216, 49611, 3
1511880324218, 0, 0.8290239999999987, 1.0173585357276889, 789544960, 788914176, 700816976, 49710, 3
1511880324231, 0, 2.095903, 1.0064564836540109, 789544960, 788914176, 704630064, 49779, 3
1511880324250, 0, 8.646245999999998, 2.4007513362207065, 795807744, 795729920, 702436176, 49611, 3
1511880324262, 0, 1.0766010000000001, 1.0737048305703167, 795807744, 795729920, 706255920, 49710, 3
1511880324274, 0, 0.8659350000000003, 1.010313424477507, 795807744, 795729920, 710069072, 49779, 3
1511880324296, 0, 11.687559999999998, 2.1232909557368376, 802091008, 803069952, 709044632, 49611, 3
1511880324306, 0, 0, 1.0143739556862674, 802091008, 803069952, 711592512, 49710, 3
1511880324321, 0, 3.9989479999999986, 1.0142190684614303, 802091008, 803069952, 715405512, 49779, 3
1511880324356, 0, 24.105359999999997, 1.740195675987587, 808329216, 810409984, 713931584, 49611, 3
1511880324391, 0, 25.394514, 1.4260684579536818, 808378368, 810409984, 718174112, 49680, 3
1511880324403, 0, 0.40925099999999937, 1.3520665415792166, 808390656, 810409984, 721782384, 49779, 3
1511880324425, 0, 11.895329, 2.012164329661363, 813989888, 816701440, 718807032, 49611, 3
1511880324437, 0, 0.9544509999999988, 1.014929912964146, 814051328, 816701440, 722645328, 49710, 3
1511880324447, 0, 0, 1.010077297232955, 814051328, 816701440, 726053264, 49779, 3
1511880324457, 0, 0, 1.0053122258401002, 814051328, 816701440, 729461368, 49848, 3
1511880324473, 0, 4.801841, 2.517389559852724, 818880512, 822468608, 725917120, 49611, 3
1511880324485, 0, 1.3538800000000002, 0.5524102773677368, 818880512, 822468608, 727653464, 49710, 3
1511880324495, 0, 0, 0.0194719896522784, 818880512, 822468608, 727656752, 49779, 3
1511880324508, 0, 2.179722999999999, 0.01798070448728596, 818880512, 822468608, 727660184, 49848, 3
1511880324521, 0, 2.7160379999999993, 0.01745826805487684, 818880512, 822468608, 727663488, 49917, 3
1511880324533, 0, 1.0012159999999994, 0.02099767880205243, 818880512, 822468608, 727666936, 49986, 3
1511880324547, 0, 2.7156199999999995, 0.017301555095229335, 818880512, 822468608, 727670240, 50055, 3
1511880324560, 0, 2.748595999999999, 0.019374682514058803, 818880512, 822468608, 727673688, 50124, 3
1511880324573, 0, 1.7882619999999996, 0.019680594136777755, 818880512, 822468608, 727676992, 50193, 3
1511880324587, 0, 2.7175769999999986, 0.017534786697182964, 818880512, 822468608, 727680440, 50262, 3
1511880324600, 0, 2.723863999999999, 0.017997677435093618, 818880512, 822468608, 727683744, 50331, 3
1511880324614, 0, 2.7410379999999996, 0.017267038996351788, 818884608, 822468608, 727687192, 50400, 3
1511880324628, 0, 2.714013999999999, 0.017303740581062755, 818884608, 822468608, 727690496, 50469, 3
1511880324641, 0, 2.4555469999999993, 0.018224811804732465, 818884608, 822468608, 727693944, 50538, 3
1511880324654, 0, 2.472218999999999, 0.014512253192475212, 818884608, 822468608, 727697248, 50607, 3
1511880324668, 0, 2.7157, 0.01706551743120709, 818884608, 822468608, 727700696, 50676, 3
1511880324681, 0, 2.7162930000000003, 0.017693835774309385, 818884608, 822468608, 727704000, 50745, 3
1511880324695, 0, 2.684146, 0.014269782135904144, 818884608, 822468608, 727707448, 50814, 3
1511880324708, 0, 2.7144009999999987, 0.019112186252423533, 818884608, 822468608, 727710752, 50883, 3
1511880324722, 0, 2.7156979999999997, 0.017537377814414907, 818884608, 822468608, 727714200, 50952, 3
1511880324733, 0, 0.3492319999999989, 0.022320496825271676, 818884608, 822468608, 727717504, 51021, 3
1511880324748, 0, 1.6836009999999995, 0.7382997758995706, 818900992, 822468608, 727738424, 51090, 3
1511880324761, 0, 2.714979999999999, 0.017302425957414012, 818900992, 822468608, 727741632, 51159, 3
1511880324773, 0, 1.1278489999999994, 0.02066886421625599, 818900992, 822468608, 727744984, 51228, 3
1511880324787, 0, 2.716455999999999, 0.017536332449858673, 818900992, 822468608, 727748192, 51297, 3
1511880324800, 0, 2.7124119999999987, 0.017305921173731628, 818900992, 822468608, 727751544, 51366, 3
1511880324812, 0, 0.8934990000000003, 0.020746318515290633, 818900992, 822468608, 727754752, 51435, 3
1511880324823, 0, 0.20475399999999944, 0.022636508435186192, 818900992, 822468608, 727758104, 51504, 3
1511880324837, 0, 2.716068999999999, 0.01745822549405795, 818900992, 822468608, 727761312, 51573, 3
1511880324850, 0, 2.71974, 0.01737456897703884, 818900992, 822468608, 727764664, 51642, 3
1511880324864, 0, 2.7259019999999996, 0.018544854423678574, 818900992, 822468608, 727767872, 51711, 3
1511880324877, 0, 2.7125199999999996, 0.01730577415020783, 818900992, 822468608, 727771224, 51780, 3
1511880324891, 0, 2.7203459999999993, 0.017688198104045285, 818900992, 822468608, 727774432, 51849, 3
1511880324904, 0, 1.9550089999999987, 0.019573385515644533, 818900992, 822468608, 727777784, 51918, 3
1511880324918, 0, 2.722579999999999, 0.01713488930704307, 818900992, 822468608, 727780992, 51987, 3
1511880324931, 0, 2.7147249999999996, 0.01722412399796299, 818900992, 822468608, 727784344, 52056, 3
1511880324945, 0, 2.7295099999999994, 0.016811330522541718, 818905088, 822468608, 727787552, 52125, 3
1511880324958, 0, 2.055069999999999, 0.020904067749088144, 818905088, 822468608, 727790904, 52194, 3
1511880324971, 0, 2.723151999999999, 0.017134118966746607, 818905088, 822468608, 727794112, 52263, 3
1511880324983, 0, 1.005286, 0.02117164424441128, 818905088, 822468608, 727797464, 52332, 3
1511880324997, 0, 2.725334, 0.01807418178571973, 818905088, 822468608, 727800672, 52401, 3
1511880325011, 0, 2.9104589999999995, 0.02695488983002076, 818905088, 822468608, 727804056, 52470, 3
1511880325022, 0, 0.7808689999999991, 0.027548799637580237, 818905088, 822468608, 727807264, 52539, 3
1511880325036, 0, 2.715983999999999, 0.017222418650416675, 818905088, 822468608, 727810616, 52608, 3
1511880325049, 0, 2.049598999999999, 0.021494491227467407, 818905088, 822468608, 727813824, 52677, 3
1511880325060, 0, 0.21207499999999868, 0.018899195315349723, 818905088, 822468608, 727817176, 52746, 3
1511880325073, 0, 2.3479019999999995, 0.020165368983330125, 818905088, 822468608, 727820384, 52815, 3
1511880325087, 0, 2.718283999999999, 0.017455184991937593, 818905088, 822468608, 727823736, 52884, 3
1511880325100, 0, 2.7253919999999994, 0.01799551636601843, 818905088, 822468608, 727826944, 52953, 3
1511880325114, 0, 2.7128739999999993, 0.016990650579876747, 818905088, 822468608, 727830296, 53022, 3
1511880325128, 0, 2.723329999999999, 0.01784124124737785, 818905088, 822468608, 727833504, 53091, 3
1511880325141, 0, 2.720730999999999, 0.01768766276089008, 818905088, 822468608, 727836856, 53160, 3
1511880325155, 0, 2.713407, 0.017461880989100717, 818905088, 822468608, 727840064, 53229, 3
1511880325166, 0, 0.7105559999999986, 0.02072721528182104, 818905088, 822468608, 727843416, 53298, 3
1511880325180, 0, 2.7351399999999995, 0.022300500818993745, 818905088, 822468608, 727846624, 53367, 3
1511880325193, 0, 1.993252, 0.019344211228113944, 818905088, 822468608, 727849976, 53436, 3
1511880325204, 0, 0.2691719999999993, 0.02220237425178973, 818905088, 822468608, 727853184, 53505, 3
1511880325218, 0, 2.7165, 0.016985805842802657, 818905088, 822468608, 727856536, 53574, 3
1511880325231, 0, 2.71443, 0.01722452363181047, 818905088, 822468608, 727859744, 53643, 3
1511880325245, 0, 2.7132819999999995, 0.017226078993606845, 818905088, 822468608, 727863096, 53712, 3
1511880325258, 0, 2.750608999999999, 0.01764621595721428, 818905088, 822468608, 727866304, 53781, 3
1511880325271, 0, 1.7029560000000004, 0.019567705800141433, 818905088, 822468608, 727869656, 53850, 3
1511880325283, 0, 1.4354239999999994, 0.020462730546764164, 818905088, 822468608, 727872864, 53919, 3
1511880325297, 0, 2.719253, 0.01753247616035313, 818905088, 822468608, 727876216, 53988, 3
1511880325310, 0, 2.713787, 0.01738270430360364, 818905088, 822468608, 727879448, 54057, 3
1511880325323, 0, 1.8907469999999993, 0.02279083055084765, 818905088, 822468608, 727882800, 54126, 3
1511880325341, 0, 7.172087999999999, 1.45468623268178, 818978816, 822468608, 730231128, 54195, 3
1511880325355, 0, 2.768151999999999, 0.017778610405013977, 818978816, 822468608, 730234560, 54264, 3
1511880325367, 0, 1.832084, 0.021128991308716198, 818978816, 822468608, 730237768, 54333, 3
1511880325381, 0, 2.728724999999999, 0.018305054119717414, 818978816, 822468608, 730241120, 54402, 3
1511880325419, 0, 26.863566999999996, 0.9141817448105336, 819056640, 822468608, 733924776, 54471, 3
1511880325433, 0, 3.2036109999999987, 0.5575747422428607, 819138560, 822468608, 733973304, 54540, 3
1511880325446, 0, 2.724335999999999, 0.016818166386049535, 819138560, 822468608, 733976512, 54609, 3
1511880325458, 0, 1.6218500000000002, 0.019790308771839252, 819138560, 822468608, 733979864, 54678, 3
1511880325470, 0, 0.49673699999999954, 0.01676711534260599, 819138560, 822468608, 733983072, 54747, 3
1511880325486, 0, 5.043267, 0.4511652954108971, 819159040, 822468608, 734613336, 54816, 3
1511880325516, 0, 19.136979999999998, 1.7650422246917834, 826724352, 830857216, 730272144, 49641, 2
